pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
173,2,22,georg,M,bottom,346,back,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
173,2,23,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
173,2,24,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
173,2,25,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
173,2,26,vincenza,F,bottom,1053,next,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
173,2,27,rachel,F,top,506557,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
173,2,28,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
173,2,29,petar,M,bottom,552,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
173,2,30,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
173,2,31,carl,M,top,222487,next,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
173,2,32,clayton,M,top,100693,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
173,3,1,waldemar,M,bottom,515,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
173,3,2,bonni,F,bottom,1167,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
173,3,3,richard,M,top,1437063,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
173,3,4,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
173,3,5,giulio,M,bottom,513,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
173,3,6,ellen,F,top,132058,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
173,3,7,saverio,M,bottom,868,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
173,3,8,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
173,3,9,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
173,3,10,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
173,3,11,marc,M,top,132410,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
173,3,12,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
173,3,13,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
173,3,14,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
173,3,15,brenda,F,top,489885,back,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
173,3,16,inge,F,bottom,520,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
173,3,17,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
173,3,18,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
173,3,19,audrey,F,top,177763,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
173,3,20,adam,M,top,542093,back,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
173,3,21,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
173,3,22,george,M,top,496166,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
173,3,23,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
173,3,24,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
173,3,25,stanislaw,M,bottom,233,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
173,3,26,melody,F,top,94891,next,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
173,3,27,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
173,3,28,virgina,F,bottom,815,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
173,3,29,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
173,3,30,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
173,3,31,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
173,3,32,eleonora,F,bottom,706,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
173,4,1,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
173,4,2,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
173,4,3,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
173,4,4,philip,M,top,210599,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
173,4,5,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
173,4,6,joline,F,bottom,1507,back,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
173,4,7,claire,F,top,143040,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
173,4,8,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
173,4,9,frances,F,top,111510,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
173,4,10,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
173,4,11,sergei,M,bottom,341,next,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
173,4,12,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
173,4,13,dorina,F,bottom,769,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
173,4,14,adrienne,F,top,58123,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
173,4,15,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
173,4,16,russell,M,top,213906,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
173,4,17,siegfried,M,bottom,398,back,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
173,4,18,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
173,4,19,nathan,M,top,527664,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
173,4,20,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
173,4,21,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
173,4,22,dyan,F,bottom,1733,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
173,4,23,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
173,4,24,jane,F,top,167264,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
173,4,25,bethanne,F,bottom,1244,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
173,4,26,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
173,4,27,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
173,4,28,ramin,M,bottom,627,back,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
173,4,29,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
173,4,30,mitchell,M,top,146323,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
173,4,31,murat,M,bottom,314,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
173,4,32,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
