pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
112,2,9,marc,M,top,132410,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
112,2,10,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
112,2,11,eileen,F,top,86787,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
112,2,12,bradley,M,top,298126,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
112,2,13,matthew,M,top,1576838,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
112,2,14,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
112,2,15,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
112,2,16,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
112,2,17,giuseppina,F,bottom,686,next,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
112,2,18,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
112,2,19,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
112,2,20,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
112,2,21,zoran,M,bottom,369,back,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
112,2,22,doron,M,bottom,629,next,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
112,2,23,herve,M,bottom,155,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
112,2,24,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
112,2,25,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
112,2,26,brenda,F,top,489885,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
112,2,27,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
112,2,28,christina,F,top,455831,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
112,2,29,marylee,F,bottom,1394,back,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
112,2,30,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
112,2,31,camie,F,bottom,1589,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
112,2,32,camille,F,top,57901,back,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
112,3,1,audrey,F,top,177763,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
112,3,2,dorina,F,bottom,769,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
112,3,3,ahmet,M,bottom,568,back,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
112,3,4,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
112,3,5,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
112,3,6,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
112,3,7,brent,M,top,133633,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
112,3,8,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
112,3,9,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
112,3,10,patrick,M,top,585266,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
112,3,11,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
112,3,12,alene,F,bottom,1781,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
112,3,13,mardi,F,bottom,777,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
112,3,14,danielle,F,top,366884,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
112,3,15,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
112,3,16,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
112,3,17,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
112,3,18,dragan,M,bottom,255,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
112,3,19,laurent,M,bottom,1097,next,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
112,3,20,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
112,3,21,eric,M,top,857523,next,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
112,3,22,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
112,3,23,hendrik,M,bottom,1008,next,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
112,3,24,arthur,M,top,176969,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
112,3,25,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
112,3,26,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
112,3,27,amy,F,top,666708,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
112,3,28,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
112,3,29,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
112,3,30,renee,F,top,170408,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
112,3,31,jennine,F,bottom,1206,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
112,3,32,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
112,4,1,john,M,top,2738991,back,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
112,4,2,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
112,4,3,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
112,4,4,katherine,F,top,467064,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
112,4,5,vincenza,F,bottom,1053,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
112,4,6,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
112,4,7,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
112,4,8,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
112,4,9,linda,F,top,882894,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
112,4,10,david,M,top,2883682,next,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
112,4,11,vasiliki,F,bottom,1155,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
112,4,12,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
112,4,13,marjory,F,bottom,1461,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
112,4,14,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
112,4,15,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
112,4,16,aaron,M,top,562838,back,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
112,4,17,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
112,4,18,seymour,M,bottom,637,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
112,4,19,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
112,4,20,larry,M,top,474102,next,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
112,4,21,yaron,M,bottom,271,next,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
112,4,22,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
112,4,23,saverio,M,bottom,868,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
112,4,24,alison,F,top,110686,back,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
112,4,25,raffi,M,bottom,754,back,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
112,4,26,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
112,4,27,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
112,4,28,karla,F,top,85468,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
112,4,29,renate,F,bottom,1182,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
112,4,30,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
112,4,31,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
112,4,32,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
