pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
148,2,23,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
148,2,24,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
148,2,25,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
148,2,26,margaret,F,top,368973,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
148,2,27,kathrin,F,bottom,1057,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
148,2,28,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
148,2,29,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
148,2,30,milos,M,bottom,337,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
148,2,31,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
148,2,32,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
148,3,1,lauralee,F,bottom,1694,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
148,3,2,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
148,3,3,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
148,3,4,joaquim,M,bottom,670,next,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
148,3,5,jay,M,top,146228,back,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
148,3,6,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
148,3,7,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
148,3,8,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
148,3,9,jerry,M,top,337346,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
148,3,10,katie,F,top,192494,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
148,3,11,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
148,3,12,heather,F,top,522575,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
148,3,13,judith,F,top,176797,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
148,3,14,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
148,3,15,aneta,F,bottom,482,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
148,3,16,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
148,3,17,julie,F,top,481284,next,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
148,3,18,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
148,3,19,julene,F,bottom,1281,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
148,3,20,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
148,3,21,katrin,F,bottom,1057,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
148,3,22,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
148,3,23,vahe,M,bottom,239,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
148,3,24,andrzej,M,bottom,357,back,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
148,3,25,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
148,3,26,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
148,3,27,martyn,M,bottom,475,back,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
148,3,28,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
148,3,29,clayton,M,top,100693,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
148,3,30,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
148,3,31,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
148,3,32,kenneth,M,top,803470,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
148,4,1,alla,F,bottom,397,back,A,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
148,4,2,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
148,4,3,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
148,4,4,stephen,M,top,699430,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
148,4,5,ralf,M,bottom,210,next,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
148,4,6,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
148,4,7,christopher,M,top,2011553,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
148,4,8,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
148,4,9,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
148,4,10,ewa,F,bottom,284,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
148,4,11,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
148,4,12,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
148,4,13,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
148,4,14,faith,F,top,127208,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
148,4,15,kevin,M,top,1158947,back,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
148,4,16,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
148,4,17,alison,F,top,110686,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
148,4,18,florian,M,bottom,873,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
148,4,19,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
148,4,20,paula,F,top,222991,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
148,4,21,vasiliki,F,bottom,1155,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
148,4,22,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
148,4,23,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
148,4,24,harald,M,bottom,300,next,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
148,4,25,allen,M,top,166934,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
148,4,26,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
148,4,27,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
148,4,28,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
148,4,29,jacquelyn,F,top,63821,back,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
148,4,30,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
148,4,31,spiro,M,bottom,681,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
148,4,32,dyan,F,bottom,1733,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
