pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
113,1,24,marie,F,top,139785,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
113,1,25,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
113,1,26,tadeusz,M,bottom,181,next,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
113,1,27,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
113,1,28,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
113,1,29,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
113,1,30,eyal,M,bottom,386,back,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
113,1,31,jerry,M,top,337346,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
113,1,32,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
113,2,1,jon,M,top,140402,next,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
113,2,2,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
113,2,3,katie,F,top,192494,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
113,2,4,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
113,2,5,ellen,F,top,132058,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
113,2,6,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
113,2,7,despina,F,bottom,1097,next,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
113,2,8,sharilyn,F,bottom,1319,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
113,2,9,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
113,2,10,patricia,F,top,854220,next,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
113,2,11,niels,M,bottom,1009,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
113,2,12,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
113,2,13,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
113,2,14,danielle,F,top,366884,back,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
113,2,15,doron,M,bottom,629,back,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
113,2,16,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
113,2,17,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
113,2,18,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
113,2,19,shane,M,top,189201,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
113,2,20,virgina,F,bottom,815,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
113,2,21,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
113,2,22,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
113,2,23,brent,M,top,133633,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
113,2,24,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
113,2,25,charles,M,top,1143261,back,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
113,2,26,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
113,2,27,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
113,2,28,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
113,2,29,zoltan,M,bottom,728,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
113,2,30,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
113,2,31,raffaele,M,bottom,866,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
113,2,32,vincenza,F,bottom,1053,next,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
113,3,1,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
113,3,2,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
113,3,3,joy,F,top,97839,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
113,3,4,scott,M,top,753538,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
113,3,5,george,M,top,496166,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
113,3,6,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
113,3,7,sarkis,M,bottom,695,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
113,3,8,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
113,3,9,brita,F,bottom,1035,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
113,3,10,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
113,3,11,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
113,3,12,antonietta,F,bottom,991,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
113,3,13,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
113,3,14,eleftherios,M,bottom,168,back,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
113,3,15,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
113,3,16,dorina,F,bottom,769,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
113,3,17,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
113,3,18,ruth,F,top,150092,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
113,3,19,oleg,M,bottom,405,back,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
113,3,20,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
113,3,21,harald,M,bottom,300,next,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
113,3,22,bonni,F,bottom,1167,back,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
113,3,23,gina,F,top,150483,next,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
113,3,24,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
113,3,25,natalie,F,top,336927,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
113,3,26,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
113,3,27,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
113,3,28,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
113,3,29,aaron,M,top,562838,back,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
113,3,30,edward,M,top,577814,back,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
113,3,31,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
113,3,32,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
113,4,1,adrienne,F,top,58123,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
113,4,2,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
113,4,3,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
113,4,4,viki,F,bottom,1548,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
113,4,5,randy,M,top,313236,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
113,4,6,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
113,4,7,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
113,4,8,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
113,4,9,stephanie,F,top,722629,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
113,4,10,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
113,4,11,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
113,4,12,marjory,F,bottom,1461,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
113,4,13,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
113,4,14,georg,M,bottom,346,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
113,4,15,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
113,4,16,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
113,4,17,eleonora,F,bottom,706,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
113,4,18,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
113,4,19,bryan,M,top,375144,next,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
113,4,20,florian,M,bottom,873,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
113,4,21,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
113,4,22,waldemar,M,bottom,515,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
113,4,23,jack,M,top,351140,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
113,4,24,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
113,4,25,marylee,F,bottom,1394,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
113,4,26,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
113,4,27,erica,F,top,229825,next,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
113,4,28,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
113,4,29,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
113,4,30,wesley,M,top,171701,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
113,4,31,julia,F,top,290106,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
113,4,32,dragan,M,bottom,255,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
