pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
128,1,17,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
128,1,18,tadeusz,M,bottom,181,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
128,1,19,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
128,1,20,jay,M,top,146228,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
128,1,21,dieter,M,bottom,902,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
128,1,22,george,M,top,496166,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
128,1,23,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
128,1,24,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
128,1,25,heather,F,top,522575,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
128,1,26,renate,F,bottom,1182,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
128,1,27,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
128,1,28,jessica,F,top,1043236,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
128,1,29,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
128,1,30,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
128,1,31,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
128,1,32,vincenza,F,bottom,1053,back,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
128,2,1,denise,F,top,359710,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
128,2,2,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
128,2,3,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
128,2,4,alexander,M,top,638138,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
128,2,5,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
128,2,6,frank,M,top,327936,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
128,2,7,vincent,M,top,253327,back,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
128,2,8,nella,F,bottom,1375,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
128,2,9,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
128,2,10,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
128,2,11,zoran,M,bottom,369,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
128,2,12,anne,F,top,175447,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
128,2,13,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
128,2,14,melanie,F,top,243513,next,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
128,2,15,sandra,F,top,561085,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
128,2,16,beata,F,bottom,606,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
128,2,17,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
128,2,18,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
128,2,19,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
128,2,20,waldemar,M,bottom,515,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
128,2,21,bogdan,M,bottom,589,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
128,2,22,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
128,2,23,jennine,F,bottom,1206,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
128,2,24,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
128,2,25,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
128,2,26,bethanne,F,bottom,1244,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
128,2,27,saverio,M,bottom,868,back,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
128,2,28,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
128,2,29,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
128,2,30,jeffrey,M,top,939996,next,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
128,2,31,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
128,2,32,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
128,3,1,micheline,F,bottom,999,back,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
128,3,2,arline,F,bottom,1793,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
128,3,3,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
128,3,4,paula,F,top,222991,next,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
128,3,5,georg,M,bottom,346,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
128,3,6,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
128,3,7,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
128,3,8,kyle,M,top,477434,next,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
128,3,9,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
128,3,10,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
128,3,11,angela,F,top,633439,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
128,3,12,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
128,3,13,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
128,3,14,bernhard,M,bottom,541,next,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
128,3,15,lorilee,F,bottom,777,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
128,3,16,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
128,3,17,julia,F,top,290106,back,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
128,3,18,eyal,M,bottom,386,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
128,3,19,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
128,3,20,troy,M,top,191394,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
128,3,21,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
128,3,22,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
128,3,23,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
128,3,24,sandor,M,bottom,801,back,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
128,3,25,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
128,3,26,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
128,3,27,walter,M,top,192165,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
128,3,28,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
128,3,29,dennis,M,top,414755,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
128,3,30,camie,F,bottom,1589,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
128,3,31,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
128,3,32,carolyn,F,top,268115,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
128,4,1,giuseppina,F,bottom,686,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
128,4,2,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
128,4,3,eleonora,F,bottom,706,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
128,4,4,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
128,4,5,antonietta,F,bottom,991,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
128,4,6,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
128,4,7,tanya,F,top,113973,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
128,4,8,mitchell,M,top,146323,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
128,4,9,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
128,4,10,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
128,4,11,kevin,M,top,1158947,next,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
128,4,12,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
128,4,13,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
128,4,14,jacqueline,F,top,324818,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
128,4,15,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
128,4,16,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
128,4,17,siegfried,M,bottom,398,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
128,4,18,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
128,4,19,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
128,4,20,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
128,4,21,jeffery,M,top,224133,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
128,4,22,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
128,4,23,linda,F,top,882894,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
128,4,24,andrzej,M,bottom,357,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
128,4,25,kara,F,top,99531,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
128,4,26,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
128,4,27,eric,M,top,857523,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
128,4,28,martyn,M,bottom,475,next,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
128,4,29,friedrich,M,bottom,472,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
128,4,30,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
128,4,31,elke,F,bottom,1070,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
128,4,32,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
