pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
107,3,11,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
107,3,12,micheline,F,bottom,999,back,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
107,3,13,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
107,3,14,waldemar,M,bottom,515,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
107,3,15,curtis,M,top,186454,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
107,3,16,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
107,3,17,shane,M,top,189201,next,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
107,3,18,brita,F,bottom,1035,next,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
107,3,19,mary,F,top,1350547,back,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
107,3,20,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
107,3,21,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
107,3,22,veronique,F,bottom,1428,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
107,3,23,gunther,M,bottom,842,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
107,3,24,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
107,3,25,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
107,3,26,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
107,3,27,benjamin,M,top,677813,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
107,3,28,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
107,3,29,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
107,3,30,raffaele,M,bottom,866,back,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
107,3,31,arline,F,bottom,1793,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
107,3,32,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
107,4,1,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
107,4,2,melanie,F,top,243513,back,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
107,4,3,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
107,4,4,carolyn,F,top,268115,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
107,4,5,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
107,4,6,niels,M,bottom,1009,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
107,4,7,petar,M,bottom,552,next,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
107,4,8,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
107,4,9,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
107,4,10,doron,M,bottom,629,back,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
107,4,11,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
107,4,12,inge,F,bottom,520,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
107,4,13,christianne,F,bottom,1422,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
107,4,14,dennis,M,top,414755,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
107,4,15,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
107,4,16,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
107,4,17,janet,F,top,311862,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
107,4,18,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
107,4,19,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
107,4,20,jennine,F,bottom,1206,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
107,4,21,stanislaw,M,bottom,233,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
107,4,22,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
107,4,23,sean,M,top,418137,back,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
107,4,24,camille,F,top,57901,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
107,4,25,scott,M,top,753538,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
107,4,26,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
107,4,27,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
107,4,28,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
107,4,29,ewa,F,bottom,284,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
107,4,30,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
107,4,31,keith,M,top,381119,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
107,4,32,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
