pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
149,1,25,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
149,1,26,zoltan,M,bottom,728,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
149,1,27,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
149,1,28,despina,F,bottom,1097,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
149,1,29,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
149,1,30,sandor,M,bottom,801,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
149,1,31,eleftherios,M,bottom,168,back,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
149,1,32,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
149,2,1,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
149,2,2,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
149,2,3,jeffrey,M,top,939996,back,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
149,2,4,waldemar,M,bottom,515,next,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
149,2,5,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
149,2,6,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
149,2,7,kostas,M,bottom,339,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
149,2,8,gregory,M,top,657806,next,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
149,2,9,oleg,M,bottom,405,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
149,2,10,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
149,2,11,eric,M,top,857523,next,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
149,2,12,paula,F,top,222991,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
149,2,13,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
149,2,14,nella,F,bottom,1375,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
149,2,15,ashraf,M,bottom,827,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
149,2,16,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
149,2,17,sandra,F,top,561085,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
149,2,18,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
149,2,19,giuseppina,F,bottom,686,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
149,2,20,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
149,2,21,marie,F,top,139785,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
149,2,22,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
149,2,23,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
149,2,24,beata,F,bottom,606,next,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
149,2,25,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
149,2,26,theresa,F,top,266524,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
149,2,27,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
149,2,28,shane,M,top,189201,back,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
149,2,29,camie,F,bottom,1589,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
149,2,30,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
149,2,31,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
149,2,32,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
149,3,1,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
149,3,2,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
149,3,3,frank,M,top,327936,next,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
149,3,4,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
149,3,5,kyle,M,top,477434,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
149,3,6,camille,F,top,57901,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
149,3,7,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
149,3,8,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
149,3,9,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
149,3,10,alene,F,bottom,1781,back,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
149,3,11,ewa,F,bottom,284,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
149,3,12,ralf,M,bottom,210,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
149,3,13,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
149,3,14,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
149,3,15,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
149,3,16,aaron,M,top,562838,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
149,3,17,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
149,3,18,patricia,F,top,854220,back,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
149,3,19,eleonora,F,bottom,706,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
149,3,20,krzysztof,M,bottom,456,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
149,3,21,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
149,3,22,bryan,M,top,375144,next,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
149,3,23,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
149,3,24,per,M,bottom,352,next,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
149,3,25,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
149,3,26,joaquim,M,bottom,670,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
149,3,27,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
149,3,28,heather,F,top,522575,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
149,3,29,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
149,3,30,larysa,F,bottom,155,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
149,3,31,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
149,3,32,denise,F,top,359710,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
149,4,1,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
149,4,2,douglas,M,top,425214,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
149,4,3,tiffany,F,top,336894,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
149,4,4,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
149,4,5,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
149,4,6,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
149,4,7,marjory,F,bottom,1461,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
149,4,8,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
149,4,9,brian,M,top,1140348,next,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
149,4,10,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
149,4,11,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
149,4,12,jacqueline,F,top,324818,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
149,4,13,virgina,F,bottom,815,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
149,4,14,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
149,4,15,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
149,4,16,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
149,4,17,georg,M,bottom,346,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
149,4,18,kristen,F,top,217163,back,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
149,4,19,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
149,4,20,mardi,F,bottom,777,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
149,4,21,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
149,4,22,milos,M,bottom,337,next,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
149,4,23,marijo,F,bottom,955,back,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
149,4,24,richard,M,top,1437063,next,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
149,4,25,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
149,4,26,vahe,M,bottom,239,back,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
149,4,27,darren,M,top,102290,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
149,4,28,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
149,4,29,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
149,4,30,friedrich,M,bottom,472,next,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
149,4,31,erin,F,top,312636,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
149,4,32,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
