pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
165,2,11,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
165,2,12,gennaro,M,bottom,1338,next,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
165,2,13,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
165,2,14,benedetto,M,bottom,514,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
165,2,15,heidi,F,top,142725,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
165,2,16,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
165,2,17,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
165,2,18,nina,F,top,79553,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
165,2,19,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
165,2,20,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
165,2,21,jonathan,M,top,833226,next,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
165,2,22,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
165,2,23,bridgit,F,bottom,1274,next,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
165,2,24,vincenza,F,bottom,1053,next,A,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
165,2,25,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
165,2,26,louanne,F,bottom,1201,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
165,2,27,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
165,2,28,amanda,F,top,765106,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
165,2,29,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
165,2,30,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
165,2,31,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
165,2,32,bryan,M,top,375144,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
165,3,1,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
165,3,2,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
165,3,3,troy,M,top,191394,next,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
165,3,4,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
165,3,5,peder,M,bottom,596,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
165,3,6,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
165,3,7,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
165,3,8,hope,F,top,79097,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
165,3,9,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
165,3,10,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
165,3,11,erik,M,top,152162,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
165,3,12,beata,F,bottom,606,next,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
165,3,13,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
165,3,14,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
165,3,15,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
165,3,16,per,M,bottom,352,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
165,3,17,nella,F,bottom,1375,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
165,3,18,kathrin,F,bottom,1057,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
165,3,19,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
165,3,20,catherine,F,top,359514,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
165,3,21,sergei,M,bottom,341,back,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
165,3,22,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
165,3,23,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
165,3,24,sarah,F,top,870818,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
165,3,25,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
165,3,26,petar,M,bottom,552,back,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
165,3,27,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
165,3,28,audrey,F,top,177763,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
165,3,29,phillip,M,top,237464,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
165,3,30,arthur,M,top,176969,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
165,3,31,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
165,3,32,bethanne,F,bottom,1244,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
165,4,1,olena,F,bottom,333,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
165,4,2,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
165,4,3,allen,M,top,166934,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
165,4,4,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
165,4,5,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
165,4,6,renee,F,top,170408,back,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
165,4,7,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
165,4,8,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
165,4,9,zoltan,M,bottom,728,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
165,4,10,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
165,4,11,nancie,F,bottom,1661,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
165,4,12,joel,M,top,235760,next,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
165,4,13,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
165,4,14,dyan,F,bottom,1733,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
165,4,15,harald,M,bottom,300,back,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
165,4,16,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
165,4,17,rachel,F,top,506557,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
165,4,18,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
165,4,19,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
165,4,20,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
165,4,21,trudie,F,bottom,1221,next,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
165,4,22,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
165,4,23,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
165,4,24,cindy,F,top,250580,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
165,4,25,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
165,4,26,raymond,M,top,347100,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
165,4,27,bernhard,M,bottom,541,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
165,4,28,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
165,4,29,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
165,4,30,oleg,M,bottom,405,next,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
165,4,31,keith,M,top,381119,next,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
165,4,32,tara,F,top,173979,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
