pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
103,1,17,valerie,F,top,240233,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
103,1,18,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
103,1,19,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
103,1,20,justin,M,top,774052,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
103,1,21,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
103,1,22,saverio,M,bottom,868,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
103,1,23,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
103,1,24,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
103,1,25,renate,F,bottom,1182,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
103,1,26,milos,M,bottom,337,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
103,1,27,lawrence,M,top,215414,back,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
103,1,28,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
103,1,29,paula,F,top,222991,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
103,1,30,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
103,1,31,susette,F,bottom,924,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
103,1,32,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
103,2,1,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
103,2,2,frederick,M,top,128814,next,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
103,2,3,pieter,M,bottom,881,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
103,2,4,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
103,2,5,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
103,2,6,florian,M,bottom,873,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
103,2,7,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
103,2,8,viki,F,bottom,1548,back,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
103,2,9,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
103,2,10,vahe,M,bottom,239,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
103,2,11,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
103,2,12,heinz,M,bottom,398,back,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
103,2,13,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
103,2,14,giuseppina,F,bottom,686,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
103,2,15,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
103,2,16,marjory,F,bottom,1461,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
103,2,17,brenda,F,top,489885,back,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
103,2,18,kenneth,M,top,803470,back,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
103,2,19,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
103,2,20,theresa,F,top,266524,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
103,2,21,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
103,2,22,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
103,2,23,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
103,2,24,jon,M,top,140402,next,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
103,2,25,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
103,2,26,sharilyn,F,bottom,1319,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
103,2,27,joy,F,top,97839,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
103,2,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
103,2,29,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
103,2,30,mary,F,top,1350547,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
103,2,31,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
103,2,32,rodney,M,top,204539,back,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
103,3,1,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
103,3,2,sharon,F,top,468340,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
103,3,3,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
103,3,4,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
103,3,5,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
103,3,6,yaron,M,bottom,271,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
103,3,7,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
103,3,8,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
103,3,9,hendrik,M,bottom,1008,next,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
103,3,10,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
103,3,11,samantha,F,top,576788,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
103,3,12,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
103,3,13,karalee,F,bottom,1098,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
103,3,14,andrea,F,top,414065,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
103,3,15,alla,F,bottom,397,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
103,3,16,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
103,3,17,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
103,3,18,bryan,M,top,375144,next,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
103,3,19,steven,M,top,1191666,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
103,3,20,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
103,3,21,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
103,3,22,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
103,3,23,per,M,bottom,352,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
103,3,24,zoran,M,bottom,369,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
103,3,25,russell,M,top,213906,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
103,3,26,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
103,3,27,vincenza,F,bottom,1053,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
103,3,28,ann,F,top,222015,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
103,3,29,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
103,3,30,derek,M,top,231261,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
103,3,31,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
103,3,32,christianne,F,bottom,1422,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
103,4,1,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
103,4,2,alison,F,top,110686,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
103,4,3,siegfried,M,bottom,398,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
103,4,4,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
103,4,5,jerry,M,top,337346,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
103,4,6,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
103,4,7,cindy,F,top,250580,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
103,4,8,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
103,4,9,colleen,F,top,137890,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
103,4,10,ronald,M,top,629381,back,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
103,4,11,virgina,F,bottom,815,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
103,4,12,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
103,4,13,despina,F,bottom,1097,next,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
103,4,14,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
103,4,15,nicholas,M,top,853046,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
103,4,16,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
103,4,17,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
103,4,18,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
103,4,19,kathrin,F,bottom,1057,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
103,4,20,stanislaw,M,bottom,233,next,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
103,4,21,heather,F,top,522575,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
103,4,22,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
103,4,23,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
103,4,24,ramin,M,bottom,627,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
103,4,25,niels,M,bottom,1009,back,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
103,4,26,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
103,4,27,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
103,4,28,kyle,M,top,477434,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
103,4,29,arla,F,bottom,935,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
103,4,30,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
103,4,31,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
103,4,32,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
