pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
192,1,20,camie,F,bottom,1589,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
192,1,21,nella,F,bottom,1375,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
192,1,22,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
192,1,23,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
192,1,24,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
192,1,25,sarah,F,top,870818,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
192,1,26,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
192,1,27,ole,M,bottom,644,back,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
192,1,28,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
192,1,29,petar,M,bottom,552,back,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
192,1,30,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
192,1,31,dorina,F,bottom,769,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
192,1,32,laurent,M,bottom,1097,next,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
192,2,1,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
192,2,2,lorilee,F,bottom,777,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
192,2,3,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
192,2,4,danielle,F,top,366884,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
192,2,5,joani,F,bottom,566,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
192,2,6,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
192,2,7,zoltan,M,bottom,728,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
192,2,8,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
192,2,9,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
192,2,10,seymour,M,bottom,637,back,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
192,2,11,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
192,2,12,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
192,2,13,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
192,2,14,ryan,M,top,937360,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
192,2,15,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
192,2,16,virginia,F,top,160284,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
192,2,17,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
192,2,18,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
192,2,19,lauren,F,top,467567,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
192,2,20,hannelore,F,bottom,242,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
192,2,21,adam,M,top,542093,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
192,2,22,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
192,2,23,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
192,2,24,heinz,M,bottom,398,back,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
192,2,25,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
192,2,26,andrea,F,top,414065,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
192,2,27,carl,M,top,222487,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
192,2,28,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
192,2,29,louanne,F,bottom,1201,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
192,2,30,per,M,bottom,352,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
192,2,31,grant,M,top,111898,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
192,2,32,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
192,3,1,sergei,M,bottom,341,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
192,3,2,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
192,3,3,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
192,3,4,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
192,3,5,walter,M,top,192165,next,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
192,3,6,daniel,M,top,1685810,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
192,3,7,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
192,3,8,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
192,3,9,micheline,F,bottom,999,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
192,3,10,georg,M,bottom,346,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
192,3,11,inge,F,bottom,520,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
192,3,12,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
192,3,13,ellen,F,top,132058,next,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
192,3,14,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
192,3,15,aneta,F,bottom,482,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
192,3,16,milos,M,bottom,337,next,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
192,3,17,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
192,3,18,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
192,3,19,dean,M,top,132701,next,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
192,3,20,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
192,3,21,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
192,3,22,jacqueline,F,top,324818,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
192,3,23,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
192,3,24,ruth,F,top,150092,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
192,3,25,nancie,F,bottom,1661,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
192,3,26,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
192,3,27,mitchell,M,top,146323,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
192,3,28,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
192,3,29,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
192,3,30,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
192,3,31,murat,M,bottom,314,back,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
192,3,32,kristen,F,top,217163,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
192,4,1,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
192,4,2,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
192,4,3,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
192,4,4,tiffany,F,top,336894,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
192,4,5,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
192,4,6,viki,F,bottom,1548,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
192,4,7,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
192,4,8,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
192,4,9,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
192,4,10,hendrik,M,bottom,1008,back,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
192,4,11,bridgit,F,bottom,1274,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
192,4,12,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
192,4,13,frederick,M,top,128814,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
192,4,14,saverio,M,bottom,868,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
192,4,15,ronald,M,top,629381,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
192,4,16,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
192,4,17,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
192,4,18,sara,F,top,342086,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
192,4,19,sigrid,F,bottom,1294,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
192,4,20,ashraf,M,bottom,827,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
192,4,21,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
192,4,22,micheal,M,top,138560,next,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
192,4,23,kristina,F,top,134844,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
192,4,24,raffaele,M,bottom,866,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
192,4,25,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
192,4,26,julene,F,bottom,1281,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
192,4,27,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
192,4,28,jennifer,F,top,1456897,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
192,4,29,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
192,4,30,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
192,4,31,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
192,4,32,phillip,M,top,237464,back,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
