pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
141,3,26,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
141,3,27,adam,M,top,542093,next,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
141,3,28,olena,F,bottom,333,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
141,3,29,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
141,3,30,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
141,3,31,raffaele,M,bottom,866,back,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
141,3,32,trudie,F,bottom,1221,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
141,4,1,giulio,M,bottom,513,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
141,4,2,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
141,4,3,jacqueline,F,top,324818,next,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
141,4,4,niels,M,bottom,1009,next,A,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
141,4,5,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
141,4,6,anthony,M,top,1246681,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
141,4,7,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
141,4,8,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
141,4,9,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
141,4,10,inge,F,bottom,520,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
141,4,11,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
141,4,12,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
141,4,13,joani,F,bottom,566,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
141,4,14,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
141,4,15,carla,F,top,136352,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
141,4,16,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
141,4,17,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
141,4,18,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
141,4,19,brent,M,top,133633,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
141,4,20,giuseppina,F,bottom,686,back,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
141,4,21,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
141,4,22,milos,M,bottom,337,back,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
141,4,23,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
141,4,24,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
141,4,25,frances,F,top,111510,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
141,4,26,karla,F,top,85468,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
141,4,27,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
141,4,28,gennaro,M,bottom,1338,back,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
141,4,29,eric,M,top,857523,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
141,4,30,joseph,M,top,1698518,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
141,4,31,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
141,4,32,beata,F,bottom,606,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
