pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
174,2,9,joaquim,M,bottom,670,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
174,2,10,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
174,2,11,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
174,2,12,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
174,2,13,erin,F,top,312636,next,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
174,2,14,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
174,2,15,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
174,2,16,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
174,2,17,linda,F,top,882894,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
174,2,18,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
174,2,19,nancie,F,bottom,1661,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
174,2,20,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
174,2,21,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
174,2,22,danielle,F,top,366884,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
174,2,23,randy,M,top,313236,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
174,2,24,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
174,2,25,norine,F,bottom,1585,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
174,2,26,larry,M,top,474102,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
174,2,27,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
174,2,28,janet,F,top,311862,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
174,2,29,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
174,2,30,raffi,M,bottom,754,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
174,2,31,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
174,2,32,eleftherios,M,bottom,168,next,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
174,3,1,renee,F,top,170408,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
174,3,2,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
174,3,3,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
174,3,4,david,M,top,2883682,next,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
174,3,5,ellen,F,top,132058,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
174,3,6,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
174,3,7,olena,F,bottom,333,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
174,3,8,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
174,3,9,matthew,M,top,1576838,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
174,3,10,laraine,F,bottom,1536,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
174,3,11,antonietta,F,bottom,991,back,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
174,3,12,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
174,3,13,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
174,3,14,vahe,M,bottom,239,next,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
174,3,15,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
174,3,16,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
174,3,17,darren,M,top,102290,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
174,3,18,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
174,3,19,cynthia,F,top,634311,back,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
174,3,20,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
174,3,21,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
174,3,22,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
174,3,23,petar,M,bottom,552,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
174,3,24,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
174,3,25,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
174,3,26,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
174,3,27,heidi,F,top,142725,back,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
174,3,28,kathrin,F,bottom,1057,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
174,3,29,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
174,3,30,bradley,M,top,298126,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
174,3,31,benedetto,M,bottom,514,back,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
174,3,32,sarkis,M,bottom,695,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
174,4,1,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
174,4,2,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
174,4,3,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
174,4,4,susan,F,top,863506,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
174,4,5,thomas,M,top,1464735,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
174,4,6,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
174,4,7,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
174,4,8,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
174,4,9,bernhard,M,bottom,541,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
174,4,10,timothy,M,top,1017662,next,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
174,4,11,alice,F,top,142838,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
174,4,12,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
174,4,13,louanne,F,bottom,1201,back,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
174,4,14,alla,F,bottom,397,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
174,4,15,lauralee,F,bottom,1694,next,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
174,4,16,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
174,4,17,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
174,4,18,katherine,F,top,467064,back,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
174,4,19,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
174,4,20,sergei,M,bottom,341,back,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
174,4,21,brita,F,bottom,1035,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
174,4,22,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
174,4,23,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
174,4,24,raymond,M,top,347100,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
174,4,25,anna,F,top,397826,back,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
174,4,26,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
174,4,27,hendrik,M,bottom,1008,next,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
174,4,28,charles,M,top,1143261,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
174,4,29,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
174,4,30,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
174,4,31,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
174,4,32,peder,M,bottom,596,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
