pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
172,3,1,raymond,M,top,347100,next,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
172,3,2,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
172,3,3,christine,F,top,467966,next,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
172,3,4,linda,F,top,882894,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
172,3,5,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
172,3,6,hannelore,F,bottom,242,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
172,3,7,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
172,3,8,louis,M,top,155311,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
172,3,9,zoran,M,bottom,369,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
172,3,10,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
172,3,11,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
172,3,12,kyle,M,top,477434,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
172,3,13,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
172,3,14,gennaro,M,bottom,1338,back,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
172,3,15,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
172,3,16,martyn,M,bottom,475,next,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
172,3,17,elizabeth,F,top,1076566,next,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
172,3,18,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
172,3,19,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
172,3,20,bridget,F,top,85920,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
172,3,21,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
172,3,22,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
172,3,23,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
172,3,24,alene,F,bottom,1781,back,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
172,3,25,peder,M,bottom,596,back,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
172,3,26,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
172,3,27,trudie,F,bottom,1221,back,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
172,3,28,eleonora,F,bottom,706,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
172,3,29,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
172,3,30,lawrence,M,top,215414,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
172,3,31,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
172,3,32,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
172,4,1,marilyn,F,top,138165,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
172,4,2,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
172,4,3,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
172,4,4,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
172,4,5,ramin,M,bottom,627,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
172,4,6,marjory,F,bottom,1461,next,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
172,4,7,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
172,4,8,claire,F,top,143040,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
172,4,9,william,M,top,2116387,back,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
172,4,10,bogdan,M,bottom,589,back,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
172,4,11,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
172,4,12,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
172,4,13,anthony,M,top,1246681,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
172,4,14,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
172,4,15,katie,F,top,192494,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
172,4,16,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
172,4,17,charles,M,top,1143261,next,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
172,4,18,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
172,4,19,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
172,4,20,veronique,F,bottom,1428,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
172,4,21,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
172,4,22,harald,M,bottom,300,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
172,4,23,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
172,4,24,beata,F,bottom,606,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
172,4,25,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
172,4,26,jacquelyn,F,top,63821,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
172,4,27,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
172,4,28,randy,M,top,313236,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
172,4,29,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
172,4,30,louanne,F,bottom,1201,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
172,4,31,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
172,4,32,nunzio,M,bottom,496,next,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
