pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
154,3,2,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
154,3,3,dyan,F,bottom,1733,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
154,3,4,patrick,M,top,585266,next,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
154,3,5,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
154,3,6,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
154,3,7,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
154,3,8,jacquelyn,F,top,63821,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
154,3,9,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
154,3,10,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
154,3,11,christoph,M,bottom,1126,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
154,3,12,ewa,F,bottom,284,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
154,3,13,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
154,3,14,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
154,3,15,milos,M,bottom,337,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
154,3,16,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
154,3,17,marjory,F,bottom,1461,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
154,3,18,thomas,M,top,1464735,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
154,3,19,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
154,3,20,elizabeth,F,top,1076566,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
154,3,21,ricky,M,top,214299,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
154,3,22,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
154,3,23,kostas,M,bottom,339,back,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
154,3,24,louanne,F,bottom,1201,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
154,3,25,paul,M,top,845396,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
154,3,26,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
154,3,27,camille,F,top,57901,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
154,3,28,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
154,3,29,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
154,3,30,adrienne,F,top,58123,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
154,3,31,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
154,3,32,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
154,4,1,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
154,4,2,pieter,M,bottom,881,next,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
154,4,3,lance,M,top,98431,next,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
154,4,4,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
154,4,5,vasiliki,F,bottom,1155,next,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
154,4,6,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
154,4,7,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
154,4,8,virgina,F,bottom,815,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
154,4,9,erica,F,top,229825,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
154,4,10,brita,F,bottom,1035,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
154,4,11,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
154,4,12,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
154,4,13,dorina,F,bottom,769,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
154,4,14,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
154,4,15,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
154,4,16,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
154,4,17,tanya,F,top,113973,next,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
154,4,18,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
154,4,19,john,M,top,2738991,next,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
154,4,20,katie,F,top,192494,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
154,4,21,dragan,M,bottom,255,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
154,4,22,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
154,4,23,dean,M,top,132701,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
154,4,24,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
154,4,25,vahe,M,bottom,239,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
154,4,26,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
154,4,27,brian,M,top,1140348,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
154,4,28,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
154,4,29,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
154,4,30,lisa,F,top,962082,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
154,4,31,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
154,4,32,zoran,M,bottom,369,next,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
