pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
134,1,23,sigrid,F,bottom,1294,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
134,1,24,friedrich,M,bottom,472,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
134,1,25,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
134,1,26,kara,F,top,99531,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
134,1,27,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
134,1,28,jeffery,M,top,224133,back,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
134,1,29,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
134,1,30,john,M,top,2738991,next,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
134,1,31,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
134,1,32,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
134,2,1,ricky,M,top,214299,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
134,2,2,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
134,2,3,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
134,2,4,colm,M,bottom,577,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
134,2,5,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
134,2,6,ramin,M,bottom,627,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
134,2,7,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
134,2,8,arla,F,bottom,935,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
134,2,9,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
134,2,10,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
134,2,11,renee,F,top,170408,next,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
134,2,12,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
134,2,13,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
134,2,14,veronique,F,bottom,1428,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
134,2,15,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
134,2,16,ann,F,top,222015,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
134,2,17,raffaele,M,bottom,866,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
134,2,18,jason,M,top,1032094,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
134,2,19,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
134,2,20,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
134,2,21,emily,F,top,782318,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
134,2,22,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
134,2,23,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
134,2,24,tara,F,top,173979,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
134,2,25,brita,F,bottom,1035,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
134,2,26,jerry,M,top,337346,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
134,2,27,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
134,2,28,sergei,M,bottom,341,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
134,2,29,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
134,2,30,joani,F,bottom,566,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
134,2,31,marshall,M,top,58353,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
134,2,32,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
134,3,1,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
134,3,2,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
134,3,3,kenneth,M,top,803470,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
134,3,4,heather,F,top,522575,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
134,3,5,krzysztof,M,bottom,456,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
134,3,6,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
134,3,7,giuseppina,F,bottom,686,next,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
134,3,8,russell,M,top,213906,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
134,3,9,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
134,3,10,bernhard,M,bottom,541,next,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
134,3,11,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
134,3,12,bogdan,M,bottom,589,next,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
134,3,13,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
134,3,14,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
134,3,15,barbara,F,top,583637,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
134,3,16,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
134,3,17,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
134,3,18,darren,M,top,102290,next,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
134,3,19,kevin,M,top,1158947,back,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
134,3,20,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
134,3,21,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
134,3,22,renate,F,bottom,1182,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
134,3,23,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
134,3,24,mardi,F,bottom,777,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
134,3,25,hope,F,top,79097,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
134,3,26,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
134,3,27,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
134,3,28,giulio,M,bottom,513,back,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
134,3,29,marjory,F,bottom,1461,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
134,3,30,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
134,3,31,teresa,F,top,368426,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
134,3,32,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
134,4,1,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
134,4,2,trudie,F,bottom,1221,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
134,4,3,georg,M,bottom,346,next,B,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
134,4,4,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
134,4,5,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
134,4,6,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
134,4,7,ralf,M,bottom,210,back,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
134,4,8,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
134,4,9,christoph,M,bottom,1126,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
134,4,10,zoltan,M,bottom,728,back,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
134,4,11,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
134,4,12,rachel,F,top,506557,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
134,4,13,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
134,4,14,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
134,4,15,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
134,4,16,lauren,F,top,467567,next,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
134,4,17,marijo,F,bottom,955,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
134,4,18,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
134,4,19,aaron,M,top,562838,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
134,4,20,alexander,M,top,638138,back,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
134,4,21,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
134,4,22,elke,F,bottom,1070,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
134,4,23,victoria,F,top,444401,next,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
134,4,24,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
134,4,25,edward,M,top,577814,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
134,4,26,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
134,4,27,patricia,F,top,854220,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
134,4,28,ewa,F,bottom,284,back,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
134,4,29,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
134,4,30,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
134,4,31,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
134,4,32,robert,M,top,2574767,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
