pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
157,3,11,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
157,3,12,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
157,3,13,kristin,F,top,177234,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
157,3,14,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
157,3,15,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
157,3,16,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
157,3,17,brian,M,top,1140348,back,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
157,3,18,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
157,3,19,eyal,M,bottom,386,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
157,3,20,alexander,M,top,638138,next,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
157,3,21,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
157,3,22,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
157,3,23,arno,M,bottom,590,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
157,3,24,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
157,3,25,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
157,3,26,hannelore,F,bottom,242,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
157,3,27,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
157,3,28,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
157,3,29,georg,M,bottom,346,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
157,3,30,beata,F,bottom,606,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
157,3,31,lorilee,F,bottom,777,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
157,3,32,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
157,4,1,aaron,M,top,562838,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
157,4,2,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
157,4,3,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
157,4,4,hope,F,top,79097,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
157,4,5,susette,F,bottom,924,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
157,4,6,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
157,4,7,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
157,4,8,travis,M,top,292399,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
157,4,9,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
157,4,10,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
157,4,11,sergei,M,bottom,341,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
157,4,12,margaret,F,top,368973,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
157,4,13,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
157,4,14,arline,F,bottom,1793,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
157,4,15,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
157,4,16,yaron,M,bottom,271,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
157,4,17,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
157,4,18,eric,M,top,857523,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
157,4,19,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
157,4,20,julia,F,top,290106,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
157,4,21,judith,F,top,176797,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
157,4,22,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
157,4,23,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
157,4,24,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
157,4,25,walter,M,top,192165,back,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
157,4,26,brita,F,bottom,1035,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
157,4,27,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
157,4,28,milos,M,bottom,337,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
157,4,29,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
157,4,30,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
157,4,31,vincenza,F,bottom,1053,back,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
157,4,32,krzysztof,M,bottom,456,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
