pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
186,1,18,kathryn,F,top,305197,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
186,1,19,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
186,1,20,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
186,1,21,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
186,1,22,hannelore,F,bottom,242,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
186,1,23,renee,F,top,170408,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
186,1,24,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
186,1,25,john,M,top,2738991,next,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
186,1,26,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
186,1,27,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
186,1,28,nunzio,M,bottom,496,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
186,1,29,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
186,1,30,saverio,M,bottom,868,next,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
186,1,31,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
186,1,32,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
186,2,1,paul,M,top,845396,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
186,2,2,dyan,F,bottom,1733,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
186,2,3,martyn,M,bottom,475,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
186,2,4,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
186,2,5,donald,M,top,624929,next,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
186,2,6,elizabeth,F,top,1076566,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
186,2,7,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
186,2,8,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
186,2,9,arno,M,bottom,590,back,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
186,2,10,charles,M,top,1143261,back,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
186,2,11,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
186,2,12,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
186,2,13,faith,F,top,127208,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
186,2,14,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
186,2,15,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
186,2,16,sandor,M,bottom,801,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
186,2,17,lance,M,top,98431,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
186,2,18,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
186,2,19,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
186,2,20,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
186,2,21,catherine,F,top,359514,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
186,2,22,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
186,2,23,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
186,2,24,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
186,2,25,marylee,F,bottom,1394,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
186,2,26,katrin,F,bottom,1057,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
186,2,27,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
186,2,28,joanna,F,top,92485,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
186,2,29,laraine,F,bottom,1536,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
186,2,30,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
186,2,31,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
186,2,32,joaquim,M,bottom,670,next,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
186,3,1,molly,F,top,152796,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
186,3,2,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
186,3,3,travis,M,top,292399,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
186,3,4,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
186,3,5,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
186,3,6,sarkis,M,bottom,695,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
186,3,7,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
186,3,8,sigrid,F,bottom,1294,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
186,3,9,tara,F,top,173979,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
186,3,10,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
186,3,11,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
186,3,12,eric,M,top,857523,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
186,3,13,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
186,3,14,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
186,3,15,friedrich,M,bottom,472,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
186,3,16,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
186,3,17,charlotte,F,top,218590,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
186,3,18,vincent,M,top,253327,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
186,3,19,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
186,3,20,brita,F,bottom,1035,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
186,3,21,micheline,F,bottom,999,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
186,3,22,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
186,3,23,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
186,3,24,erik,M,top,152162,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
186,3,25,niels,M,bottom,1009,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
186,3,26,arline,F,bottom,1793,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
186,3,27,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
186,3,28,florian,M,bottom,873,back,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
186,3,29,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
186,3,30,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
186,3,31,hope,F,top,79097,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
186,3,32,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
186,4,1,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
186,4,2,ewa,F,bottom,284,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
186,4,3,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
186,4,4,zoran,M,bottom,369,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
186,4,5,emily,F,top,782318,back,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
186,4,6,ashraf,M,bottom,827,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
186,4,7,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
186,4,8,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
186,4,9,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
186,4,10,elke,F,bottom,1070,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
186,4,11,matthew,M,top,1576838,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
186,4,12,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
186,4,13,christine,F,top,467966,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
186,4,14,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
186,4,15,derek,M,top,231261,back,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
186,4,16,herve,M,bottom,155,next,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
186,4,17,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
186,4,18,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
186,4,19,patricia,F,top,854220,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
186,4,20,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
186,4,21,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
186,4,22,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
186,4,23,benedetto,M,bottom,514,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
186,4,24,bruce,M,top,266615,back,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
186,4,25,sharilyn,F,bottom,1319,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
186,4,26,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
186,4,27,benjamin,M,top,677813,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
186,4,28,marijo,F,bottom,955,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
186,4,29,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
186,4,30,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
186,4,31,katie,F,top,192494,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
186,4,32,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
