pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
137,2,3,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
137,2,4,andrzej,M,bottom,357,next,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
137,2,5,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
137,2,6,doron,M,bottom,629,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
137,2,7,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
137,2,8,raffaele,M,bottom,866,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
137,2,9,arline,F,bottom,1793,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
137,2,10,erik,M,top,152162,next,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
137,2,11,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
137,2,12,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
137,2,13,micheline,F,bottom,999,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
137,2,14,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
137,2,15,louanne,F,bottom,1201,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
137,2,16,nicole,F,top,588020,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
137,2,17,vahe,M,bottom,239,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
137,2,18,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
137,2,19,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
137,2,20,holly,F,top,196353,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
137,2,21,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
137,2,22,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
137,2,23,gina,F,top,150483,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
137,2,24,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
137,2,25,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
137,2,26,derek,M,top,231261,back,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
137,2,27,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
137,2,28,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
137,2,29,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
137,2,30,christina,F,top,455831,next,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
137,2,31,christianne,F,bottom,1422,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
137,2,32,scott,M,top,753538,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
137,3,1,elizabeth,F,top,1076566,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
137,3,2,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
137,3,3,teresa,F,top,368426,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
137,3,4,zoran,M,bottom,369,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
137,3,5,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
137,3,6,margaret,F,top,368973,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
137,3,7,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
137,3,8,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
137,3,9,ramin,M,bottom,627,back,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
137,3,10,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
137,3,11,sigrid,F,bottom,1294,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
137,3,12,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
137,3,13,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
137,3,14,nicholas,M,top,853046,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
137,3,15,krzysztof,M,bottom,456,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
137,3,16,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
137,3,17,marylee,F,bottom,1394,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
137,3,18,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
137,3,19,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
137,3,20,anne,F,top,175447,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
137,3,21,brett,M,top,157342,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
137,3,22,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
137,3,23,joani,F,bottom,566,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
137,3,24,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
137,3,25,ronald,M,top,629381,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
137,3,26,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
137,3,27,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
137,3,28,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
137,3,29,charles,M,top,1143261,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
137,3,30,sandor,M,bottom,801,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
137,3,31,despina,F,bottom,1097,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
137,3,32,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
137,4,1,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
137,4,2,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
137,4,3,friedrich,M,bottom,472,back,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
137,4,4,jolyn,F,bottom,1852,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
137,4,5,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
137,4,6,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
137,4,7,seymour,M,bottom,637,next,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
137,4,8,ellen,F,top,132058,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
137,4,9,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
137,4,10,james,M,top,2877483,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
137,4,11,susette,F,bottom,924,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
137,4,12,marjory,F,bottom,1461,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
137,4,13,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
137,4,14,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
137,4,15,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
137,4,16,sergei,M,bottom,341,back,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
137,4,17,inge,F,bottom,520,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
137,4,18,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
137,4,19,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
137,4,20,troy,M,top,191394,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
137,4,21,shane,M,top,189201,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
137,4,22,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
137,4,23,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
137,4,24,samantha,F,top,576788,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
137,4,25,pamela,F,top,518671,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
137,4,26,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
137,4,27,amy,F,top,666708,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
137,4,28,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
137,4,29,pieter,M,bottom,881,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
137,4,30,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
137,4,31,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
137,4,32,lance,M,top,98431,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
