pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
162,3,17,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
162,3,18,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
162,3,19,jack,M,top,351140,next,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
162,3,20,kristen,F,top,217163,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
162,3,21,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
162,3,22,jacquelyn,F,top,63821,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
162,3,23,elke,F,bottom,1070,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
162,3,24,hannelore,F,bottom,242,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
162,3,25,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
162,3,26,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
162,3,27,julia,F,top,290106,next,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
162,3,28,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
162,3,29,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
162,3,30,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
162,3,31,giulio,M,bottom,513,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
162,3,32,ramin,M,bottom,627,next,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
162,4,1,angela,F,top,633439,next,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
162,4,2,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
162,4,3,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
162,4,4,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
162,4,5,hendrik,M,bottom,1008,back,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
162,4,6,virginia,F,top,160284,back,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
162,4,7,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
162,4,8,ewa,F,bottom,284,next,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
162,4,9,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
162,4,10,eyal,M,bottom,386,back,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
162,4,11,alla,F,bottom,397,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
162,4,12,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
162,4,13,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
162,4,14,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
162,4,15,raffi,M,bottom,754,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
162,4,16,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
162,4,17,lauren,F,top,467567,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
162,4,18,laurent,M,bottom,1097,next,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
162,4,19,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
162,4,20,anthony,M,top,1246681,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
162,4,21,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
162,4,22,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
162,4,23,adam,M,top,542093,back,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
162,4,24,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
162,4,25,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
162,4,26,pamela,F,top,518671,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
162,4,27,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
162,4,28,alexander,M,top,638138,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
162,4,29,virgina,F,bottom,815,next,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
162,4,30,rodney,M,top,204539,next,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
162,4,31,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
162,4,32,joani,F,bottom,566,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
