pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
133,3,18,wesley,M,top,171701,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
133,3,19,mardi,F,bottom,777,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
133,3,20,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
133,3,21,sergei,M,bottom,341,next,A,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
133,3,22,janet,F,top,311862,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
133,3,23,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
133,3,24,matthew,M,top,1576838,next,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
133,3,25,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
133,3,26,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
133,3,27,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
133,3,28,kimberly,F,top,837190,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
133,3,29,saverio,M,bottom,868,next,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
133,3,30,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
133,3,31,veronique,F,bottom,1428,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
133,3,32,gennaro,M,bottom,1338,back,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
133,4,1,margaret,F,top,368973,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
133,4,2,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
133,4,3,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
133,4,4,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
133,4,5,marijo,F,bottom,955,back,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
133,4,6,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
133,4,7,fae,F,bottom,549,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
133,4,8,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
133,4,9,allen,M,top,166934,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
133,4,10,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
133,4,11,marshall,M,top,58353,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
133,4,12,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
133,4,13,theodore,M,top,137034,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
133,4,14,brita,F,bottom,1035,next,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
133,4,15,kristin,F,top,177234,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
133,4,16,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
133,4,17,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
133,4,18,martyn,M,bottom,475,next,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
133,4,19,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
133,4,20,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
133,4,21,kristina,F,top,134844,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
133,4,22,eyal,M,bottom,386,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
133,4,23,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
133,4,24,anna,F,top,397826,next,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
133,4,25,colm,M,bottom,577,back,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
133,4,26,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
133,4,27,thomas,M,top,1464735,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
133,4,28,nunzio,M,bottom,496,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
133,4,29,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
133,4,30,aneta,F,bottom,482,next,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
133,4,31,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
133,4,32,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
