pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
146,2,13,kostas,M,bottom,339,back,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
146,2,14,kevin,M,top,1158947,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
146,2,15,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
146,2,16,vasiliki,F,bottom,1155,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
146,2,17,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
146,2,18,tanya,F,top,113973,back,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
146,2,19,vahe,M,bottom,239,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
146,2,20,bethanne,F,bottom,1244,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
146,2,21,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
146,2,22,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
146,2,23,peter,M,top,401451,back,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
146,2,24,gary,M,top,637024,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
146,2,25,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
146,2,26,larysa,F,bottom,155,next,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
146,2,27,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
146,2,28,ramin,M,bottom,627,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
146,2,29,brent,M,top,133633,back,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
146,2,30,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
146,2,31,norine,F,bottom,1585,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
146,2,32,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
146,3,1,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
146,3,2,niels,M,bottom,1009,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
146,3,3,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
146,3,4,sharilyn,F,bottom,1319,back,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
146,3,5,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
146,3,6,per,M,bottom,352,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
146,3,7,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
146,3,8,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
146,3,9,alla,F,bottom,397,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
146,3,10,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
146,3,11,anthony,M,top,1246681,next,B,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
146,3,12,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
146,3,13,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
146,3,14,michelle,F,top,805639,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
146,3,15,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
146,3,16,ewa,F,bottom,284,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
146,3,17,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
146,3,18,frances,F,top,111510,next,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
146,3,19,eleftherios,M,bottom,168,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
146,3,20,phillip,M,top,237464,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
146,3,21,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
146,3,22,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
146,3,23,daniel,M,top,1685810,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
146,3,24,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
146,3,25,judith,F,top,176797,next,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
146,3,26,cynthia,F,top,634311,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
146,3,27,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
146,3,28,john,M,top,2738991,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
146,3,29,laurent,M,bottom,1097,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
146,3,30,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
146,3,31,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
146,3,32,camie,F,bottom,1589,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
146,4,1,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
146,4,2,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
146,4,3,theodore,M,top,137034,back,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
146,4,4,arno,M,bottom,590,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
146,4,5,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
146,4,6,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
146,4,7,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
146,4,8,eleonora,F,bottom,706,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
146,4,9,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
146,4,10,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
146,4,11,andrew,M,top,1156589,back,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
146,4,12,jolyn,F,bottom,1852,next,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
146,4,13,gunther,M,bottom,842,next,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
146,4,14,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
146,4,15,jennine,F,bottom,1206,back,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
146,4,16,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
146,4,17,nicole,F,top,588020,back,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
146,4,18,ahmet,M,bottom,568,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
146,4,19,carla,F,top,136352,back,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
146,4,20,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
146,4,21,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
146,4,22,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
146,4,23,micheal,M,top,138560,next,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
146,4,24,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
146,4,25,margaret,F,top,368973,next,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
146,4,26,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
146,4,27,joani,F,bottom,566,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
146,4,28,catherine,F,top,359514,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
146,4,29,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
146,4,30,nathan,M,top,527664,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
146,4,31,dieter,M,bottom,902,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
146,4,32,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
