pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
143,2,22,dorina,F,bottom,769,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
143,2,23,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
143,2,24,donald,M,top,624929,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
143,2,25,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
143,2,26,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
143,2,27,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
143,2,28,ralf,M,bottom,210,back,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
143,2,29,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
143,2,30,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
143,2,31,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
143,2,32,waldemar,M,bottom,515,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
143,3,1,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
143,3,2,jolyn,F,bottom,1852,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
143,3,3,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
143,3,4,steven,M,top,1191666,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
143,3,5,valerie,F,top,240233,next,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
143,3,6,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
143,3,7,peder,M,bottom,596,back,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
143,3,8,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
143,3,9,cindy,F,top,250580,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
143,3,10,christoph,M,bottom,1126,back,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
143,3,11,dean,M,top,132701,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
143,3,12,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
143,3,13,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
143,3,14,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
143,3,15,colleen,F,top,137890,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
143,3,16,despina,F,bottom,1097,next,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
143,3,17,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
143,3,18,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
143,3,19,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
143,3,20,arthur,M,top,176969,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
143,3,21,jonathan,M,top,833226,next,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
143,3,22,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
143,3,23,antonietta,F,bottom,991,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
143,3,24,arno,M,bottom,590,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
143,3,25,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
143,3,26,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
143,3,27,viki,F,bottom,1548,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
143,3,28,amy,F,top,666708,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
143,3,29,per,M,bottom,352,next,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
143,3,30,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
143,3,31,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
143,3,32,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
143,4,1,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
143,4,2,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
143,4,3,heinz,M,bottom,398,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
143,4,4,ann,F,top,222015,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
143,4,5,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
143,4,6,seymour,M,bottom,637,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
143,4,7,nancy,F,top,531232,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
143,4,8,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
143,4,9,bonni,F,bottom,1167,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
143,4,10,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
143,4,11,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
143,4,12,inge,F,bottom,520,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
143,4,13,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
143,4,14,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
143,4,15,florian,M,bottom,873,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
143,4,16,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
143,4,17,hannelore,F,bottom,242,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
143,4,18,shane,M,top,189201,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
143,4,19,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
143,4,20,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
143,4,21,charles,M,top,1143261,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
143,4,22,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
143,4,23,wesley,M,top,171701,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
143,4,24,trudie,F,bottom,1221,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
143,4,25,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
143,4,26,ashraf,M,bottom,827,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
143,4,27,tanya,F,top,113973,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
143,4,28,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
143,4,29,sarah,F,top,870818,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
143,4,30,corey,M,top,182107,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
143,4,31,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
143,4,32,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
