pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
169,1,27,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
169,1,28,bridgit,F,bottom,1274,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
169,1,29,kristina,F,top,134844,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
169,1,30,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
169,1,31,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
169,1,32,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
169,2,1,clayton,M,top,100693,next,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
169,2,2,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
169,2,3,spiro,M,bottom,681,next,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
169,2,4,eileen,F,top,86787,back,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
169,2,5,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
169,2,6,bethanne,F,bottom,1244,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
169,2,7,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
169,2,8,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
169,2,9,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
169,2,10,ronald,M,top,629381,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
169,2,11,nunzio,M,bottom,496,next,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
169,2,12,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
169,2,13,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
169,2,14,julie,F,top,481284,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
169,2,15,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
169,2,16,valerie,F,top,240233,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
169,2,17,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
169,2,18,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
169,2,19,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
169,2,20,alene,F,bottom,1781,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
169,2,21,gary,M,top,637024,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
169,2,22,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
169,2,23,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
169,2,24,yaron,M,bottom,271,back,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
169,2,25,cynthia,F,top,634311,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
169,2,26,richard,M,top,1437063,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
169,2,27,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
169,2,28,stanislaw,M,bottom,233,back,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
169,2,29,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
169,2,30,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
169,2,31,marylee,F,bottom,1394,back,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
169,2,32,dyan,F,bottom,1733,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
169,3,1,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
169,3,2,virgina,F,bottom,815,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
169,3,3,cindy,F,top,250580,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
169,3,4,despina,F,bottom,1097,next,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
169,3,5,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
169,3,6,olena,F,bottom,333,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
169,3,7,jeffrey,M,top,939996,back,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
169,3,8,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
169,3,9,tanya,F,top,113973,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
169,3,10,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
169,3,11,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
169,3,12,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
169,3,13,carla,F,top,136352,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
169,3,14,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
169,3,15,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
169,3,16,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
169,3,17,ahmet,M,bottom,568,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
169,3,18,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
169,3,19,arno,M,bottom,590,back,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
169,3,20,philip,M,top,210599,next,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
169,3,21,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
169,3,22,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
169,3,23,bernhard,M,bottom,541,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
169,3,24,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
169,3,25,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
169,3,26,bradley,M,top,298126,next,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
169,3,27,raymond,M,top,347100,back,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
169,3,28,giuseppina,F,bottom,686,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
169,3,29,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
169,3,30,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
169,3,31,waldemar,M,bottom,515,back,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
169,3,32,rebecca,F,top,659563,back,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
169,4,1,laurent,M,bottom,1097,next,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
169,4,2,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
169,4,3,kathrin,F,bottom,1057,back,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
169,4,4,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
169,4,5,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
169,4,6,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
169,4,7,paula,F,top,222991,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
169,4,8,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
169,4,9,giulio,M,bottom,513,next,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
169,4,10,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
169,4,11,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
169,4,12,heidi,F,top,142725,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
169,4,13,curtis,M,top,186454,next,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
169,4,14,florian,M,bottom,873,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
169,4,15,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
169,4,16,murat,M,bottom,314,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
169,4,17,vincenza,F,bottom,1053,next,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
169,4,18,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
169,4,19,jon,M,top,140402,back,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
169,4,20,amy,F,top,666708,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
169,4,21,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
169,4,22,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
169,4,23,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
169,4,24,daniel,M,top,1685810,back,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
169,4,25,diana,F,top,292229,next,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
169,4,26,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
169,4,27,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
169,4,28,larysa,F,bottom,155,next,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
169,4,29,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
169,4,30,mardi,F,bottom,777,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
169,4,31,anthony,M,top,1246681,next,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
169,4,32,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
