pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
195,2,3,charles,M,top,1143261,next,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
195,2,4,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
195,2,5,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
195,2,6,leah,F,top,211413,back,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
195,2,7,bridgit,F,bottom,1274,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
195,2,8,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
195,2,9,ahmet,M,bottom,568,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
195,2,10,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
195,2,11,per,M,bottom,352,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
195,2,12,julie,F,top,481284,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
195,2,13,susette,F,bottom,924,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
195,2,14,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
195,2,15,martyn,M,bottom,475,next,B,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
195,2,16,joy,F,top,97839,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
195,2,17,troy,M,top,191394,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
195,2,18,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
195,2,19,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
195,2,20,ronald,M,top,629381,next,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
195,2,21,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
195,2,22,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
195,2,23,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
195,2,24,karine,F,bottom,1087,next,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
195,2,25,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
195,2,26,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
195,2,27,faith,F,top,127208,next,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
195,2,28,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
195,2,29,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
195,2,30,julene,F,bottom,1281,back,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
195,2,31,oleg,M,bottom,405,next,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
195,2,32,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
195,3,1,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
195,3,2,doron,M,bottom,629,back,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
195,3,3,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
195,3,4,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
195,3,5,steven,M,top,1191666,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
195,3,6,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
195,3,7,arno,M,bottom,590,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
195,3,8,james,M,top,2877483,next,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
195,3,9,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
195,3,10,douglas,M,top,425214,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
195,3,11,colm,M,bottom,577,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
195,3,12,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
195,3,13,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
195,3,14,micheline,F,bottom,999,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
195,3,15,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
195,3,16,alla,F,bottom,397,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
195,3,17,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
195,3,18,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
195,3,19,kimberly,F,top,837190,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
195,3,20,hope,F,top,79097,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
195,3,21,margaret,F,top,368973,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
195,3,22,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
195,3,23,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
195,3,24,krzysztof,M,bottom,456,next,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
195,3,25,marylee,F,bottom,1394,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
195,3,26,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
195,3,27,vincenza,F,bottom,1053,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
195,3,28,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
195,3,29,amanda,F,top,765106,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
195,3,30,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
195,3,31,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
195,3,32,aaron,M,top,562838,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
195,4,1,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
195,4,2,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
195,4,3,catherine,F,top,359514,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
195,4,4,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
195,4,5,danielle,F,top,366884,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
195,4,6,gunther,M,bottom,842,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
195,4,7,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
195,4,8,crystal,F,top,325156,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
195,4,9,benjamin,M,top,677813,back,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
195,4,10,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
195,4,11,nunzio,M,bottom,496,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
195,4,12,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
195,4,13,sandor,M,bottom,801,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
195,4,14,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
195,4,15,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
195,4,16,renate,F,bottom,1182,back,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
195,4,17,tadeusz,M,bottom,181,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
195,4,18,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
195,4,19,fae,F,bottom,549,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
195,4,20,alice,F,top,142838,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
195,4,21,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
195,4,22,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
195,4,23,justin,M,top,774052,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
195,4,24,laraine,F,bottom,1536,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
195,4,25,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
195,4,26,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
195,4,27,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
195,4,28,timothy,M,top,1017662,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
195,4,29,michael,M,top,3899849,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
195,4,30,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
195,4,31,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
195,4,32,arla,F,bottom,935,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
