pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
161,2,2,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
161,2,3,kara,F,top,99531,next,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
161,2,4,ruth,F,top,150092,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
161,2,5,sigrid,F,bottom,1294,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
161,2,6,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
161,2,7,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
161,2,8,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
161,2,9,amanda,F,top,765106,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
161,2,10,jessica,F,top,1043236,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
161,2,11,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
161,2,12,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
161,2,13,raymond,M,top,347100,back,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
161,2,14,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
161,2,15,roger,M,top,250793,next,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
161,2,16,murat,M,bottom,314,next,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
161,2,17,keith,M,top,381119,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
161,2,18,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
161,2,19,karalee,F,bottom,1098,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
161,2,20,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
161,2,21,philip,M,top,210599,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
161,2,22,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
161,2,23,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
161,2,24,alla,F,bottom,397,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
161,2,25,nunzio,M,bottom,496,next,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
161,2,26,giuseppina,F,bottom,686,next,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
161,2,27,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
161,2,28,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
161,2,29,heinz,M,bottom,398,back,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
161,2,30,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
161,2,31,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
161,2,32,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
161,3,1,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
161,3,2,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
161,3,3,jeffery,M,top,224133,back,A,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
161,3,4,charlotte,F,top,218590,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
161,3,5,alene,F,bottom,1781,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
161,3,6,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
161,3,7,joani,F,bottom,566,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
161,3,8,frank,M,top,327936,next,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
161,3,9,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
161,3,10,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
161,3,11,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
161,3,12,aaron,M,top,562838,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
161,3,13,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
161,3,14,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
161,3,15,doron,M,bottom,629,next,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
161,3,16,adrienne,F,top,58123,back,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
161,3,17,petar,M,bottom,552,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
161,3,18,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
161,3,19,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
161,3,20,sarah,F,top,870818,next,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
161,3,21,inge,F,bottom,520,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
161,3,22,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
161,3,23,per,M,bottom,352,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
161,3,24,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
161,3,25,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
161,3,26,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
161,3,27,sharilyn,F,bottom,1319,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
161,3,28,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
161,3,29,samantha,F,top,576788,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
161,3,30,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
161,3,31,jerry,M,top,337346,back,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
161,3,32,niels,M,bottom,1009,back,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
161,4,1,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
161,4,2,frederick,M,top,128814,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
161,4,3,robert,M,top,2574767,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
161,4,4,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
161,4,5,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
161,4,6,anne,F,top,175447,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
161,4,7,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
161,4,8,justin,M,top,774052,back,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
161,4,9,marijo,F,bottom,955,back,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
161,4,10,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
161,4,11,arno,M,bottom,590,back,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
161,4,12,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
161,4,13,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
161,4,14,laurent,M,bottom,1097,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
161,4,15,christoph,M,bottom,1126,back,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
161,4,16,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
161,4,17,vincenza,F,bottom,1053,back,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
161,4,18,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
161,4,19,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
161,4,20,colm,M,bottom,577,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
161,4,21,tara,F,top,173979,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
161,4,22,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
161,4,23,mardi,F,bottom,777,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
161,4,24,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
161,4,25,deanna,F,top,114156,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
161,4,26,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
161,4,27,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
161,4,28,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
161,4,29,arla,F,bottom,935,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
161,4,30,benjamin,M,top,677813,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
161,4,31,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
161,4,32,michelle,F,top,805639,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
