pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
116,1,32,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
116,2,1,nicholas,M,top,853046,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
116,2,2,julene,F,bottom,1281,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
116,2,3,tadeusz,M,bottom,181,next,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
116,2,4,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
116,2,5,wendy,F,top,252118,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
116,2,6,micheal,M,top,138560,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
116,2,7,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
116,2,8,joani,F,bottom,566,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
116,2,9,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
116,2,10,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
116,2,11,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
116,2,12,marc,M,top,132410,next,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
116,2,13,joy,F,top,97839,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
116,2,14,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
116,2,15,per,M,bottom,352,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
116,2,16,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
116,2,17,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
116,2,18,pieter,M,bottom,881,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
116,2,19,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
116,2,20,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
116,2,21,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
116,2,22,brett,M,top,157342,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
116,2,23,erica,F,top,229825,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
116,2,24,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
116,2,25,doron,M,bottom,629,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
116,2,26,carla,F,top,136352,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
116,2,27,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
116,2,28,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
116,2,29,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
116,2,30,brita,F,bottom,1035,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
116,2,31,nancie,F,bottom,1661,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
116,2,32,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
116,3,1,bruce,M,top,266615,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
116,3,2,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
116,3,3,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
116,3,4,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
116,3,5,marijo,F,bottom,955,back,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
116,3,6,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
116,3,7,gennaro,M,bottom,1338,back,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
116,3,8,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
116,3,9,lauralee,F,bottom,1694,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
116,3,10,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
116,3,11,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
116,3,12,stephen,M,top,699430,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
116,3,13,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
116,3,14,julie,F,top,481284,next,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
116,3,15,marylee,F,bottom,1394,next,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
116,3,16,ellen,F,top,132058,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
116,3,17,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
116,3,18,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
116,3,19,kristin,F,top,177234,back,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
116,3,20,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
116,3,21,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
116,3,22,sandor,M,bottom,801,next,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
116,3,23,heinz,M,bottom,398,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
116,3,24,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
116,3,25,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
116,3,26,gina,F,top,150483,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
116,3,27,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
116,3,28,dieter,M,bottom,902,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
116,3,29,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
116,3,30,larysa,F,bottom,155,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
116,3,31,douglas,M,top,425214,back,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
116,3,32,sean,M,top,418137,next,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
116,4,1,alla,F,bottom,397,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
116,4,2,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
116,4,3,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
116,4,4,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
116,4,5,seymour,M,bottom,637,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
116,4,6,ashraf,M,bottom,827,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
116,4,7,linda,F,top,882894,next,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
116,4,8,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
116,4,9,andrzej,M,bottom,357,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
116,4,10,sigrid,F,bottom,1294,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
116,4,11,benjamin,M,top,677813,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
116,4,12,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
116,4,13,renate,F,bottom,1182,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
116,4,14,brian,M,top,1140348,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
116,4,15,erin,F,top,312636,back,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
116,4,16,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
116,4,17,hannelore,F,bottom,242,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
116,4,18,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
116,4,19,george,M,top,496166,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
116,4,20,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
116,4,21,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
116,4,22,marie,F,top,139785,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
116,4,23,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
116,4,24,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
116,4,25,dragan,M,bottom,255,next,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
116,4,26,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
116,4,27,alice,F,top,142838,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
116,4,28,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
116,4,29,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
116,4,30,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
116,4,31,anthony,M,top,1246681,back,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
116,4,32,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
