pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
190,3,16,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
190,3,17,joline,F,bottom,1507,next,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
190,3,18,lance,M,top,98431,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
190,3,19,alla,F,bottom,397,back,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
190,3,20,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
190,3,21,william,M,top,2116387,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
190,3,22,milos,M,bottom,337,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
190,3,23,gunther,M,bottom,842,back,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
190,3,24,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
190,3,25,colm,M,bottom,577,next,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
190,3,26,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
190,3,27,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
190,3,28,heinz,M,bottom,398,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
190,3,29,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
190,3,30,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
190,3,31,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
190,3,32,bradley,M,top,298126,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
190,4,1,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
190,4,2,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
190,4,3,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
190,4,4,eyal,M,bottom,386,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
190,4,5,joel,M,top,235760,back,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
190,4,6,joani,F,bottom,566,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
190,4,7,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
190,4,8,jonathan,M,top,833226,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
190,4,9,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
190,4,10,erica,F,top,229825,next,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
190,4,11,victoria,F,top,444401,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
190,4,12,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
190,4,13,gregory,M,top,657806,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
190,4,14,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
190,4,15,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
190,4,16,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
190,4,17,camie,F,bottom,1589,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
190,4,18,georg,M,bottom,346,next,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
190,4,19,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
190,4,20,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
190,4,21,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
190,4,22,virginia,F,top,160284,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
190,4,23,corey,M,top,182107,back,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
190,4,24,joy,F,top,97839,next,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
190,4,25,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
190,4,26,doron,M,bottom,629,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
190,4,27,fae,F,bottom,549,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
190,4,28,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
190,4,29,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
190,4,30,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
190,4,31,arline,F,bottom,1793,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
190,4,32,niels,M,bottom,1009,back,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
