pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
145,4,20,jeffrey,M,top,939996,back,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
145,4,21,zoltan,M,bottom,728,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
145,4,22,karla,F,top,85468,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
145,4,23,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
145,4,24,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
145,4,25,kathleen,F,top,468245,next,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
145,4,26,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
145,4,27,matthew,M,top,1576838,next,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
145,4,28,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
145,4,29,niels,M,bottom,1009,next,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
145,4,30,ralf,M,bottom,210,back,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
145,4,31,gunther,M,bottom,842,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
145,4,32,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
