pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
101,1,17,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
101,1,18,sara,F,top,342086,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
101,1,19,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
101,1,20,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
101,1,21,hope,F,top,79097,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
101,1,22,jason,M,top,1032094,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
101,1,23,bogdan,M,bottom,589,next,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
101,1,24,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
101,1,25,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
101,1,26,sharilyn,F,bottom,1319,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
101,1,27,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
101,1,28,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
101,1,29,bonni,F,bottom,1167,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
101,1,30,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
101,1,31,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
101,1,32,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
101,2,1,lorilee,F,bottom,777,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
101,2,2,doron,M,bottom,629,next,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
101,2,3,rachel,F,top,506557,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
101,2,4,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
101,2,5,yaron,M,bottom,271,back,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
101,2,6,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
101,2,7,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
101,2,8,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
101,2,9,jacqueline,F,top,324818,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
101,2,10,pieter,M,bottom,881,back,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
101,2,11,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
101,2,12,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
101,2,13,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
101,2,14,curtis,M,top,186454,back,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
101,2,15,marylee,F,bottom,1394,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
101,2,16,kevin,M,top,1158947,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
101,2,17,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
101,2,18,nicholas,M,top,853046,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
101,2,19,daniel,M,top,1685810,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
101,2,20,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
101,2,21,lisa,F,top,962082,next,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
101,2,22,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
101,2,23,joy,F,top,97839,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
101,2,24,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
101,2,25,peder,M,bottom,596,next,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
101,2,26,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
101,2,27,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
101,2,28,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
101,2,29,alla,F,bottom,397,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
101,2,30,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
101,2,31,veronique,F,bottom,1428,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
101,2,32,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
101,3,1,virginia,F,top,160284,back,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
101,3,2,jacquelyn,F,top,63821,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
101,3,3,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
101,3,4,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
101,3,5,nancie,F,bottom,1661,back,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
101,3,6,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
101,3,7,darren,M,top,102290,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
101,3,8,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
101,3,9,hendrik,M,bottom,1008,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
101,3,10,edward,M,top,577814,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
101,3,11,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
101,3,12,dorina,F,bottom,769,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
101,3,13,sandor,M,bottom,801,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
101,3,14,theresa,F,top,266524,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
101,3,15,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
101,3,16,bethanne,F,bottom,1244,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
101,3,17,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
101,3,18,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
101,3,19,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
101,3,20,marie,F,top,139785,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
101,3,21,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
101,3,22,eric,M,top,857523,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
101,3,23,niels,M,bottom,1009,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
101,3,24,joseph,M,top,1698518,back,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
101,3,25,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
101,3,26,eyal,M,bottom,386,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
101,3,27,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
101,3,28,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
101,3,29,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
101,3,30,viki,F,bottom,1548,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
101,3,31,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
101,3,32,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
101,4,1,anthony,M,top,1246681,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
101,4,2,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
101,4,3,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
101,4,4,andrzej,M,bottom,357,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
101,4,5,jonathan,M,top,833226,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
101,4,6,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
101,4,7,giuseppina,F,bottom,686,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
101,4,8,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
101,4,9,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
101,4,10,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
101,4,11,barbara,F,top,583637,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
101,4,12,beata,F,bottom,606,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
101,4,13,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
101,4,14,katie,F,top,192494,next,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
101,4,15,stanislaw,M,bottom,233,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
101,4,16,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
101,4,17,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
101,4,18,florian,M,bottom,873,next,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
101,4,19,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
101,4,20,bridgit,F,bottom,1274,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
101,4,21,keith,M,top,381119,next,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
101,4,22,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
101,4,23,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
101,4,24,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
101,4,25,jane,F,top,167264,back,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
101,4,26,joel,M,top,235760,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
101,4,27,larysa,F,bottom,155,back,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
101,4,28,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
101,4,29,nunzio,M,bottom,496,back,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
101,4,30,christina,F,top,455831,back,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
101,4,31,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
101,4,32,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
