pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
181,1,17,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
181,1,18,nicole,F,top,588020,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
181,1,19,bridgit,F,bottom,1274,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
181,1,20,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
181,1,21,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
181,1,22,joline,F,bottom,1507,back,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
181,1,23,andrzej,M,bottom,357,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
181,1,24,karalee,F,bottom,1098,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
181,1,25,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
181,1,26,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
181,1,27,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
181,1,28,lauren,F,top,467567,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
181,1,29,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
181,1,30,timothy,M,top,1017662,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
181,1,31,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
181,1,32,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
181,2,1,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
181,2,2,saverio,M,bottom,868,back,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
181,2,3,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
181,2,4,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
181,2,5,arla,F,bottom,935,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
181,2,6,dragan,M,bottom,255,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
181,2,7,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
181,2,8,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
181,2,9,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
181,2,10,gina,F,top,150483,back,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
181,2,11,vincenza,F,bottom,1053,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
181,2,12,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
181,2,13,trudie,F,bottom,1221,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
181,2,14,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
181,2,15,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
181,2,16,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
181,2,17,crystal,F,top,325156,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
181,2,18,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
181,2,19,fae,F,bottom,549,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
181,2,20,micheal,M,top,138560,next,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
181,2,21,amanda,F,top,765106,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
181,2,22,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
181,2,23,georg,M,bottom,346,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
181,2,24,curtis,M,top,186454,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
181,2,25,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
181,2,26,roger,M,top,250793,back,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
181,2,27,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
181,2,28,peder,M,bottom,596,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
181,2,29,mary,F,top,1350547,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
181,2,30,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
181,2,31,brett,M,top,157342,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
181,2,32,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
181,3,1,jeffrey,M,top,939996,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
181,3,2,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
181,3,3,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
181,3,4,dieter,M,bottom,902,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
181,3,5,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
181,3,6,melissa,F,top,749573,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
181,3,7,melody,F,top,94891,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
181,3,8,stephen,M,top,699430,back,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
181,3,9,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
181,3,10,larysa,F,bottom,155,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
181,3,11,tiffany,F,top,336894,next,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
181,3,12,jacqueline,F,top,324818,next,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
181,3,13,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
181,3,14,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
181,3,15,laurent,M,bottom,1097,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
181,3,16,paul,M,top,845396,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
181,3,17,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
181,3,18,jennine,F,bottom,1206,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
181,3,19,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
181,3,20,doron,M,bottom,629,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
181,3,21,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
181,3,22,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
181,3,23,bonni,F,bottom,1167,next,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
181,3,24,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
181,3,25,oleg,M,bottom,405,next,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
181,3,26,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
181,3,27,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
181,3,28,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
181,3,29,jerry,M,top,337346,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
181,3,30,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
181,3,31,jolyn,F,bottom,1852,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
181,3,32,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
181,4,1,eric,M,top,857523,next,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
181,4,2,tadeusz,M,bottom,181,back,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
181,4,3,catherine,F,top,359514,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
181,4,4,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
181,4,5,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
181,4,6,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
181,4,7,elke,F,bottom,1070,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
181,4,8,deanna,F,top,114156,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
181,4,9,karine,F,bottom,1087,back,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
181,4,10,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
181,4,11,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
181,4,12,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
181,4,13,ralf,M,bottom,210,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
181,4,14,sandor,M,bottom,801,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
181,4,15,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
181,4,16,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
181,4,17,marshall,M,top,58353,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
181,4,18,katie,F,top,192494,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
181,4,19,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
181,4,20,zoran,M,bottom,369,next,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
181,4,21,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
181,4,22,ewa,F,bottom,284,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
181,4,23,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
181,4,24,charlotte,F,top,218590,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
181,4,25,wesley,M,top,171701,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
181,4,26,beata,F,bottom,606,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
181,4,27,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
181,4,28,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
181,4,29,ryan,M,top,937360,back,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
181,4,30,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
181,4,31,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
181,4,32,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
