pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
115,1,20,kristin,F,top,177234,back,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
115,1,21,katrin,F,bottom,1057,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
115,1,22,andrea,F,top,414065,next,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
115,1,23,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
115,1,24,ryan,M,top,937360,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
115,1,25,murat,M,bottom,314,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
115,1,26,bridgit,F,bottom,1274,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
115,1,27,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
115,1,28,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
115,1,29,wesley,M,top,171701,next,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
115,1,30,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
115,1,31,justin,M,top,774052,back,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
115,1,32,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
115,2,1,teresa,F,top,368426,next,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
115,2,2,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
115,2,3,jolyn,F,bottom,1852,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
115,2,4,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
115,2,5,denise,F,top,359710,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
115,2,6,brita,F,bottom,1035,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
115,2,7,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
115,2,8,giulio,M,bottom,513,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
115,2,9,elke,F,bottom,1070,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
115,2,10,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
115,2,11,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
115,2,12,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
115,2,13,jon,M,top,140402,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
115,2,14,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
115,2,15,fae,F,bottom,549,next,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
115,2,16,jennifer,F,top,1456897,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
115,2,17,niels,M,bottom,1009,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
115,2,18,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
115,2,19,thomas,M,top,1464735,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
115,2,20,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
115,2,21,jane,F,top,167264,back,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
115,2,22,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
115,2,23,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
115,2,24,per,M,bottom,352,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
115,2,25,theodore,M,top,137034,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
115,2,26,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
115,2,27,harald,M,bottom,300,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
115,2,28,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
115,2,29,jeffery,M,top,224133,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
115,2,30,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
115,2,31,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
115,2,32,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
115,3,1,frederick,M,top,128814,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
115,3,2,robert,M,top,2574767,next,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
115,3,3,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
115,3,4,dragan,M,bottom,255,back,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
115,3,5,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
115,3,6,herve,M,bottom,155,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
115,3,7,joani,F,bottom,566,back,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
115,3,8,jessica,F,top,1043236,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
115,3,9,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
115,3,10,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
115,3,11,marylee,F,bottom,1394,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
115,3,12,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
115,3,13,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
115,3,14,anna,F,top,397826,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
115,3,15,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
115,3,16,alla,F,bottom,397,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
115,3,17,nunzio,M,bottom,496,back,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
115,3,18,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
115,3,19,giuseppina,F,bottom,686,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
115,3,20,brent,M,top,133633,next,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
115,3,21,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
115,3,22,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
115,3,23,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
115,3,24,allison,F,top,300943,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
115,3,25,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
115,3,26,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
115,3,27,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
115,3,28,crystal,F,top,325156,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
115,3,29,nicholas,M,top,853046,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
115,3,30,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
115,3,31,gennaro,M,bottom,1338,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
115,3,32,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
115,4,1,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
115,4,2,karine,F,bottom,1087,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
115,4,3,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
115,4,4,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
115,4,5,pieter,M,bottom,881,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
115,4,6,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
115,4,7,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
115,4,8,tadeusz,M,bottom,181,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
115,4,9,virginia,F,top,160284,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
115,4,10,janet,F,top,311862,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
115,4,11,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
115,4,12,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
115,4,13,camie,F,bottom,1589,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
115,4,14,grant,M,top,111898,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
115,4,15,james,M,top,2877483,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
115,4,16,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
115,4,17,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
115,4,18,laurent,M,bottom,1097,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
115,4,19,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
115,4,20,erica,F,top,229825,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
115,4,21,virgina,F,bottom,815,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
115,4,22,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
115,4,23,ricky,M,top,214299,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
115,4,24,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
115,4,25,bogdan,M,bottom,589,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
115,4,26,mardi,F,bottom,777,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
115,4,27,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
115,4,28,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
115,4,29,alexander,M,top,638138,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
115,4,30,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
115,4,31,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
115,4,32,michelle,F,top,805639,next,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
