pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
106,1,28,jeffrey,M,top,939996,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
106,1,29,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
106,1,30,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
106,1,31,joaquim,M,bottom,670,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
106,1,32,herve,M,bottom,155,next,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
106,2,1,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
106,2,2,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
106,2,3,denise,F,top,359710,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
106,2,4,jon,M,top,140402,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
106,2,5,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
106,2,6,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
106,2,7,sandor,M,bottom,801,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
106,2,8,erik,M,top,152162,back,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
106,2,9,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
106,2,10,florian,M,bottom,873,back,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
106,2,11,bethanne,F,bottom,1244,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
106,2,12,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
106,2,13,friedrich,M,bottom,472,next,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
106,2,14,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
106,2,15,theodore,M,top,137034,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
106,2,16,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
106,2,17,wendy,F,top,252118,next,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
106,2,18,clayton,M,top,100693,back,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
106,2,19,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
106,2,20,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
106,2,21,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
106,2,22,danielle,F,top,366884,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
106,2,23,sigrid,F,bottom,1294,next,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
106,2,24,kostas,M,bottom,339,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
106,2,25,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
106,2,26,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
106,2,27,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
106,2,28,sharilyn,F,bottom,1319,back,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
106,2,29,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
106,2,30,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
106,2,31,lorilee,F,bottom,777,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
106,2,32,karla,F,top,85468,back,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
106,3,1,thomas,M,top,1464735,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
106,3,2,heinz,M,bottom,398,back,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
106,3,3,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
106,3,4,audrey,F,top,177763,back,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
106,3,5,hendrik,M,bottom,1008,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
106,3,6,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
106,3,7,melody,F,top,94891,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
106,3,8,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
106,3,9,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
106,3,10,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
106,3,11,giulio,M,bottom,513,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
106,3,12,daniel,M,top,1685810,next,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
106,3,13,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
106,3,14,eleftherios,M,bottom,168,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
106,3,15,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
106,3,16,holly,F,top,196353,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
106,3,17,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
106,3,18,katrin,F,bottom,1057,back,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
106,3,19,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
106,3,20,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
106,3,21,nella,F,bottom,1375,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
106,3,22,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
106,3,23,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
106,3,24,lawrence,M,top,215414,back,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
106,3,25,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
106,3,26,arla,F,bottom,935,back,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
106,3,27,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
106,3,28,stephanie,F,top,722629,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
106,3,29,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
106,3,30,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
106,3,31,philip,M,top,210599,back,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
106,3,32,hannelore,F,bottom,242,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
106,4,1,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
106,4,2,eileen,F,top,86787,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
106,4,3,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
106,4,4,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
106,4,5,martyn,M,bottom,475,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
106,4,6,christian,M,top,421581,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
106,4,7,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
106,4,8,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
106,4,9,aneta,F,bottom,482,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
106,4,10,viki,F,bottom,1548,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
106,4,11,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
106,4,12,brett,M,top,157342,back,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
106,4,13,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
106,4,14,christina,F,top,455831,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
106,4,15,yaron,M,bottom,271,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
106,4,16,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
106,4,17,per,M,bottom,352,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
106,4,18,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
106,4,19,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
106,4,20,molly,F,top,152796,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
106,4,21,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
106,4,22,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
106,4,23,petar,M,bottom,552,next,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
106,4,24,kevin,M,top,1158947,back,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
106,4,25,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
106,4,26,michael,M,top,3899849,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
106,4,27,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
106,4,28,rachel,F,top,506557,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
106,4,29,karine,F,bottom,1087,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
106,4,30,ewa,F,bottom,284,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
106,4,31,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
106,4,32,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
