pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
120,3,30,nicole,F,top,588020,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
120,3,31,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
120,3,32,bernhard,M,bottom,541,back,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
120,4,1,micheline,F,bottom,999,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
120,4,2,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
120,4,3,susette,F,bottom,924,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
120,4,4,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
120,4,5,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
120,4,6,saverio,M,bottom,868,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
120,4,7,nathan,M,top,527664,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
120,4,8,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
120,4,9,emily,F,top,782318,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
120,4,10,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
120,4,11,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
120,4,12,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
120,4,13,martyn,M,bottom,475,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
120,4,14,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
120,4,15,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
120,4,16,mary,F,top,1350547,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
120,4,17,valerie,F,top,240233,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
120,4,18,george,M,top,496166,next,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
120,4,19,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
120,4,20,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
120,4,21,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
120,4,22,ahmet,M,bottom,568,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
120,4,23,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
120,4,24,clayton,M,top,100693,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
120,4,25,nicholas,M,top,853046,next,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
120,4,26,michelle,F,top,805639,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
120,4,27,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
120,4,28,sigrid,F,bottom,1294,next,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
120,4,29,waldemar,M,bottom,515,back,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
120,4,30,christianne,F,bottom,1422,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
120,4,31,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
120,4,32,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
