pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
175,2,9,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
175,2,10,karla,F,top,85468,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
175,2,11,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
175,2,12,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
175,2,13,laurent,M,bottom,1097,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
175,2,14,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
175,2,15,julene,F,bottom,1281,next,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
175,2,16,bridget,F,top,85920,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
175,2,17,patrick,M,top,585266,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
175,2,18,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
175,2,19,allison,F,top,300943,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
175,2,20,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
175,2,21,niels,M,bottom,1009,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
175,2,22,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
175,2,23,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
175,2,24,colm,M,bottom,577,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
175,2,25,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
175,2,26,stanislaw,M,bottom,233,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
175,2,27,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
175,2,28,joani,F,bottom,566,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
175,2,29,trudie,F,bottom,1221,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
175,2,30,theodore,M,top,137034,back,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
175,2,31,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
175,2,32,james,M,top,2877483,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
175,3,1,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
175,3,2,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
175,3,3,eleonora,F,bottom,706,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
175,3,4,colleen,F,top,137890,next,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
175,3,5,sarah,F,top,870818,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
175,3,6,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
175,3,7,oleg,M,bottom,405,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
175,3,8,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
175,3,9,brent,M,top,133633,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
175,3,10,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
175,3,11,zoltan,M,bottom,728,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
175,3,12,joline,F,bottom,1507,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
175,3,13,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
175,3,14,peder,M,bottom,596,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
175,3,15,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
175,3,16,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
175,3,17,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
175,3,18,renee,F,top,170408,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
175,3,19,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
175,3,20,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
175,3,21,william,M,top,2116387,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
175,3,22,george,M,top,496166,next,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
175,3,23,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
175,3,24,erin,F,top,312636,next,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
175,3,25,nella,F,bottom,1375,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
175,3,26,giulio,M,bottom,513,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
175,3,27,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
175,3,28,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
175,3,29,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
175,3,30,vasiliki,F,bottom,1155,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
175,3,31,corey,M,top,182107,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
175,3,32,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
175,4,1,gennaro,M,bottom,1338,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
175,4,2,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
175,4,3,despina,F,bottom,1097,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
175,4,4,sandor,M,bottom,801,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
175,4,5,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
175,4,6,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
175,4,7,thomas,M,top,1464735,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
175,4,8,karalee,F,bottom,1098,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
175,4,9,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
175,4,10,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
175,4,11,shane,M,top,189201,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
175,4,12,heidi,F,top,142725,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
175,4,13,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
175,4,14,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
175,4,15,julie,F,top,481284,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
175,4,16,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
175,4,17,giuseppina,F,bottom,686,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
175,4,18,jacqueline,F,top,324818,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
175,4,19,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
175,4,20,frank,M,top,327936,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
175,4,21,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
175,4,22,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
175,4,23,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
175,4,24,doron,M,bottom,629,back,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
175,4,25,dieter,M,bottom,902,next,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
175,4,26,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
175,4,27,troy,M,top,191394,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
175,4,28,micheline,F,bottom,999,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
175,4,29,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
175,4,30,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
175,4,31,tamara,F,top,127915,back,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
175,4,32,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
