pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
171,2,22,alexander,M,top,638138,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
171,2,23,sigrid,F,bottom,1294,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
171,2,24,crystal,F,top,325156,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
171,2,25,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
171,2,26,ole,M,bottom,644,next,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
171,2,27,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
171,2,28,eyal,M,bottom,386,back,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
171,2,29,curtis,M,top,186454,next,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
171,2,30,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
171,2,31,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
171,2,32,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
171,3,1,waldemar,M,bottom,515,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
171,3,2,richard,M,top,1437063,next,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
171,3,3,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
171,3,4,faith,F,top,127208,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
171,3,5,bridgit,F,bottom,1274,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
171,3,6,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
171,3,7,joani,F,bottom,566,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
171,3,8,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
171,3,9,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
171,3,10,jerry,M,top,337346,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
171,3,11,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
171,3,12,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
171,3,13,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
171,3,14,marshall,M,top,58353,next,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
171,3,15,dean,M,top,132701,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
171,3,16,spiro,M,bottom,681,back,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
171,3,17,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
171,3,18,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
171,3,19,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
171,3,20,friedrich,M,bottom,472,back,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
171,3,21,dieter,M,bottom,902,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
171,3,22,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
171,3,23,viki,F,bottom,1548,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
171,3,24,joline,F,bottom,1507,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
171,3,25,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
171,3,26,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
171,3,27,claire,F,top,143040,next,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
171,3,28,nicole,F,top,588020,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
171,3,29,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
171,3,30,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
171,3,31,sara,F,top,342086,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
171,3,32,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
171,4,1,peter,M,top,401451,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
171,4,2,troy,M,top,191394,next,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
171,4,3,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
171,4,4,christianne,F,bottom,1422,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
171,4,5,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
171,4,6,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
171,4,7,harald,M,bottom,300,back,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
171,4,8,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
171,4,9,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
171,4,10,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
171,4,11,sarah,F,top,870818,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
171,4,12,joaquim,M,bottom,670,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
171,4,13,kyle,M,top,477434,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
171,4,14,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
171,4,15,joseph,M,top,1698518,back,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
171,4,16,jennifer,F,top,1456897,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
171,4,17,nunzio,M,bottom,496,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
171,4,18,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
171,4,19,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
171,4,20,colleen,F,top,137890,next,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
171,4,21,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
171,4,22,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
171,4,23,inge,F,bottom,520,next,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
171,4,24,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
171,4,25,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
171,4,26,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
171,4,27,vasiliki,F,bottom,1155,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
171,4,28,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
171,4,29,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
171,4,30,trudie,F,bottom,1221,next,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
171,4,31,raffaele,M,bottom,866,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
171,4,32,margaret,F,top,368973,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
