pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
135,2,3,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
135,2,4,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
135,2,5,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
135,2,6,john,M,top,2738991,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
135,2,7,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
135,2,8,brita,F,bottom,1035,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
135,2,9,wendy,F,top,252118,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
135,2,10,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
135,2,11,micheal,M,top,138560,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
135,2,12,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
135,2,13,ewa,F,bottom,284,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
135,2,14,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
135,2,15,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
135,2,16,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
135,2,17,bruce,M,top,266615,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
135,2,18,ahmet,M,bottom,568,back,A,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
135,2,19,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
135,2,20,seymour,M,bottom,637,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
135,2,21,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
135,2,22,inge,F,bottom,520,next,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
135,2,23,alice,F,top,142838,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
135,2,24,crystal,F,top,325156,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
135,2,25,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
135,2,26,dorina,F,bottom,769,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
135,2,27,brenda,F,top,489885,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
135,2,28,joaquim,M,bottom,670,next,B,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
135,2,29,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
135,2,30,brett,M,top,157342,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
135,2,31,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
135,2,32,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
135,3,1,arline,F,bottom,1793,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
135,3,2,dragan,M,bottom,255,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
135,3,3,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
135,3,4,arthur,M,top,176969,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
135,3,5,sergei,M,bottom,341,back,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
135,3,6,milos,M,bottom,337,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
135,3,7,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
135,3,8,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
135,3,9,tamara,F,top,127915,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
135,3,10,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
135,3,11,gregory,M,top,657806,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
135,3,12,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
135,3,13,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
135,3,14,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
135,3,15,trudie,F,bottom,1221,back,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
135,3,16,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
135,3,17,pamela,F,top,518671,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
135,3,18,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
135,3,19,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
135,3,20,jason,M,top,1032094,back,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
135,3,21,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
135,3,22,jennifer,F,top,1456897,next,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
135,3,23,kathrin,F,bottom,1057,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
135,3,24,patricia,F,top,854220,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
135,3,25,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
135,3,26,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
135,3,27,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
135,3,28,roger,M,top,250793,back,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
135,3,29,fae,F,bottom,549,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
135,3,30,nunzio,M,bottom,496,back,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
135,3,31,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
135,3,32,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
135,4,1,benedetto,M,bottom,514,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
135,4,2,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
135,4,3,katrin,F,bottom,1057,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
135,4,4,theodore,M,top,137034,next,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
135,4,5,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
135,4,6,ole,M,bottom,644,back,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
135,4,7,carl,M,top,222487,next,B,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
135,4,8,christianne,F,bottom,1422,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
135,4,9,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
135,4,10,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
135,4,11,valerie,F,top,240233,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
135,4,12,waldemar,M,bottom,515,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
135,4,13,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
135,4,14,olena,F,bottom,333,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
135,4,15,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
135,4,16,russell,M,top,213906,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
135,4,17,april,F,top,236114,back,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
135,4,18,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
135,4,19,joani,F,bottom,566,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
135,4,20,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
135,4,21,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
135,4,22,bridget,F,top,85920,back,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
135,4,23,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
135,4,24,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
135,4,25,eyal,M,bottom,386,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
135,4,26,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
135,4,27,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
135,4,28,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
135,4,29,deanna,F,top,114156,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
135,4,30,alan,M,top,274937,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
135,4,31,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
135,4,32,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
