pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
199,1,27,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
199,1,28,eleftherios,M,bottom,168,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
199,1,29,micheal,M,top,138560,back,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
199,1,30,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
199,1,31,allen,M,top,166934,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
199,1,32,ashraf,M,bottom,827,next,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
199,2,1,james,M,top,2877483,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
199,2,2,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
199,2,3,zoran,M,bottom,369,back,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
199,2,4,alla,F,bottom,397,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
199,2,5,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
199,2,6,tadeusz,M,bottom,181,next,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
199,2,7,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
199,2,8,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
199,2,9,eyal,M,bottom,386,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
199,2,10,laura,F,top,625215,next,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
199,2,11,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
199,2,12,alene,F,bottom,1781,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
199,2,13,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
199,2,14,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
199,2,15,alison,F,top,110686,back,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
199,2,16,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
199,2,17,pieter,M,bottom,881,back,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
199,2,18,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
199,2,19,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
199,2,20,scott,M,top,753538,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
199,2,21,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
199,2,22,dyan,F,bottom,1733,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
199,2,23,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
199,2,24,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
199,2,25,renee,F,top,170408,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
199,2,26,russell,M,top,213906,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
199,2,27,trudie,F,bottom,1221,next,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
199,2,28,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
199,2,29,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
199,2,30,arthur,M,top,176969,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
199,2,31,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
199,2,32,erica,F,top,229825,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
199,3,1,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
199,3,2,karalee,F,bottom,1098,back,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
199,3,3,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
199,3,4,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
199,3,5,beata,F,bottom,606,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
199,3,6,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
199,3,7,seymour,M,bottom,637,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
199,3,8,linda,F,top,882894,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
199,3,9,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
199,3,10,peder,M,bottom,596,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
199,3,11,molly,F,top,152796,next,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
199,3,12,mark,M,top,1281869,next,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
199,3,13,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
199,3,14,paul,M,top,845396,back,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
199,3,15,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
199,3,16,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
199,3,17,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
199,3,18,barbara,F,top,583637,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
199,3,19,harald,M,bottom,300,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
199,3,20,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
199,3,21,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
199,3,22,ricky,M,top,214299,back,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
199,3,23,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
199,3,24,alexander,M,top,638138,next,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
199,3,25,nancie,F,bottom,1661,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
199,3,26,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
199,3,27,lisa,F,top,962082,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
199,3,28,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
199,3,29,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
199,3,30,sarkis,M,bottom,695,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
199,3,31,viki,F,bottom,1548,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
199,3,32,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
199,4,1,peter,M,top,401451,next,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
199,4,2,oleg,M,bottom,405,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
199,4,3,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
199,4,4,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
199,4,5,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
199,4,6,eileen,F,top,86787,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
199,4,7,elke,F,bottom,1070,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
199,4,8,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
199,4,9,patricia,F,top,854220,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
199,4,10,matthew,M,top,1576838,next,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
199,4,11,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
199,4,12,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
199,4,13,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
199,4,14,diana,F,top,292229,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
199,4,15,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
199,4,16,vasiliki,F,bottom,1155,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
199,4,17,claire,F,top,143040,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
199,4,18,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
199,4,19,derek,M,top,231261,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
199,4,20,sharilyn,F,bottom,1319,next,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
199,4,21,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
199,4,22,hendrik,M,bottom,1008,next,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
199,4,23,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
199,4,24,ole,M,bottom,644,back,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
199,4,25,edward,M,top,577814,back,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
199,4,26,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
199,4,27,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
199,4,28,doron,M,bottom,629,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
199,4,29,camie,F,bottom,1589,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
199,4,30,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
199,4,31,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
199,4,32,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
