pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
160,3,24,beata,F,bottom,606,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
160,3,25,niels,M,bottom,1009,next,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
160,3,26,melody,F,top,94891,next,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
160,3,27,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
160,3,28,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
160,3,29,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
160,3,30,alene,F,bottom,1781,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
160,3,31,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
160,3,32,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
160,4,1,raffaele,M,bottom,866,back,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
160,4,2,joani,F,bottom,566,back,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
160,4,3,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
160,4,4,doron,M,bottom,629,next,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
160,4,5,margaret,F,top,368973,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
160,4,6,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
160,4,7,sergei,M,bottom,341,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
160,4,8,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
160,4,9,gina,F,top,150483,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
160,4,10,sigrid,F,bottom,1294,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
160,4,11,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
160,4,12,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
160,4,13,allen,M,top,166934,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
160,4,14,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
160,4,15,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
160,4,16,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
160,4,17,melissa,F,top,749573,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
160,4,18,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
160,4,19,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
160,4,20,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
160,4,21,micheline,F,bottom,999,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
160,4,22,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
160,4,23,patrick,M,top,585266,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
160,4,24,raffi,M,bottom,754,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
160,4,25,brent,M,top,133633,back,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
160,4,26,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
160,4,27,matthew,M,top,1576838,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
160,4,28,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
160,4,29,nella,F,bottom,1375,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
160,4,30,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
160,4,31,kimberly,F,top,837190,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
160,4,32,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
