pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
167,1,19,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
167,1,20,heidi,F,top,142725,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
167,1,21,ole,M,bottom,644,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
167,1,22,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
167,1,23,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
167,1,24,katrin,F,bottom,1057,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
167,1,25,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
167,1,26,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
167,1,27,eyal,M,bottom,386,back,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
167,1,28,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
167,1,29,nancie,F,bottom,1661,next,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
167,1,30,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
167,1,31,andrzej,M,bottom,357,back,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
167,1,32,fae,F,bottom,549,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
167,2,1,jennine,F,bottom,1206,back,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
167,2,2,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
167,2,3,phillip,M,top,237464,next,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
167,2,4,grant,M,top,111898,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
167,2,5,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
167,2,6,herve,M,bottom,155,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
167,2,7,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
167,2,8,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
167,2,9,niels,M,bottom,1009,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
167,2,10,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
167,2,11,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
167,2,12,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
167,2,13,carla,F,top,136352,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
167,2,14,zoran,M,bottom,369,back,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
167,2,15,robert,M,top,2574767,back,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
167,2,16,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
167,2,17,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
167,2,18,arla,F,bottom,935,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
167,2,19,seymour,M,bottom,637,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
167,2,20,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
167,2,21,virgina,F,bottom,815,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
167,2,22,dorina,F,bottom,769,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
167,2,23,edward,M,top,577814,next,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
167,2,24,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
167,2,25,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
167,2,26,denise,F,top,359710,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
167,2,27,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
167,2,28,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
167,2,29,susan,F,top,863506,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
167,2,30,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
167,2,31,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
167,2,32,sarah,F,top,870818,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
167,3,1,vahe,M,bottom,239,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
167,3,2,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
167,3,3,joel,M,top,235760,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
167,3,4,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
167,3,5,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
167,3,6,arline,F,bottom,1793,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
167,3,7,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
167,3,8,aneta,F,bottom,482,next,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
167,3,9,siegfried,M,bottom,398,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
167,3,10,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
167,3,11,christianne,F,bottom,1422,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
167,3,12,gennaro,M,bottom,1338,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
167,3,13,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
167,3,14,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
167,3,15,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
167,3,16,george,M,top,496166,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
167,3,17,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
167,3,18,bruce,M,top,266615,back,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
167,3,19,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
167,3,20,dragan,M,bottom,255,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
167,3,21,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
167,3,22,bryan,M,top,375144,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
167,3,23,nina,F,top,79553,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
167,3,24,alice,F,top,142838,back,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
167,3,25,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
167,3,26,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
167,3,27,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
167,3,28,marylee,F,bottom,1394,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
167,3,29,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
167,3,30,holly,F,top,196353,next,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
167,3,31,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
167,3,32,anna,F,top,397826,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
167,4,1,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
167,4,2,lauren,F,top,467567,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
167,4,3,karalee,F,bottom,1098,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
167,4,4,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
167,4,5,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
167,4,6,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
167,4,7,heinz,M,bottom,398,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
167,4,8,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
167,4,9,murat,M,bottom,314,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
167,4,10,dean,M,top,132701,back,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
167,4,11,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
167,4,12,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
167,4,13,joanna,F,top,92485,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
167,4,14,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
167,4,15,bernhard,M,bottom,541,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
167,4,16,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
167,4,17,kyle,M,top,477434,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
167,4,18,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
167,4,19,ronald,M,top,629381,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
167,4,20,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
167,4,21,andrew,M,top,1156589,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
167,4,22,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
167,4,23,eleonora,F,bottom,706,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
167,4,24,dyan,F,bottom,1733,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
167,4,25,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
167,4,26,marijo,F,bottom,955,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
167,4,27,pamela,F,top,518671,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
167,4,28,karla,F,top,85468,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
167,4,29,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
167,4,30,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
167,4,31,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
167,4,32,gunther,M,bottom,842,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
