pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
180,3,9,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
180,3,10,nunzio,M,bottom,496,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
180,3,11,matthew,M,top,1576838,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
180,3,12,charles,M,top,1143261,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
180,3,13,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
180,3,14,virgina,F,bottom,815,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
180,3,15,arline,F,bottom,1793,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
180,3,16,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
180,3,17,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
180,3,18,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
180,3,19,lauralee,F,bottom,1694,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
180,3,20,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
180,3,21,siegfried,M,bottom,398,back,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
180,3,22,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
180,3,23,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
180,3,24,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
180,3,25,jason,M,top,1032094,next,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
180,3,26,tanya,F,top,113973,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
180,3,27,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
180,3,28,camie,F,bottom,1589,back,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
180,3,29,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
180,3,30,colm,M,bottom,577,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
180,3,31,bridget,F,top,85920,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
180,3,32,dragan,M,bottom,255,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
180,4,1,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
180,4,2,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
180,4,3,kimberly,F,top,837190,next,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
180,4,4,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
180,4,5,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
180,4,6,ole,M,bottom,644,next,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
180,4,7,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
180,4,8,brenda,F,top,489885,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
180,4,9,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
180,4,10,herve,M,bottom,155,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
180,4,11,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
180,4,12,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
180,4,13,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
180,4,14,antonietta,F,bottom,991,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
180,4,15,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
180,4,16,lorilee,F,bottom,777,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
180,4,17,john,M,top,2738991,next,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
180,4,18,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
180,4,19,christoph,M,bottom,1126,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
180,4,20,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
180,4,21,charlotte,F,top,218590,back,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
180,4,22,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
180,4,23,bridgit,F,bottom,1274,next,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
180,4,24,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
180,4,25,dieter,M,bottom,902,back,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
180,4,26,kyle,M,top,477434,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
180,4,27,anthony,M,top,1246681,back,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
180,4,28,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
180,4,29,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
180,4,30,david,M,top,2883682,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
180,4,31,eleonora,F,bottom,706,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
180,4,32,marie,F,top,139785,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
