pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
185,1,23,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
185,1,24,diana,F,top,292229,back,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
185,1,25,bridgit,F,bottom,1274,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
185,1,26,anne,F,top,175447,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
185,1,27,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
185,1,28,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
185,1,29,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
185,1,30,stanislaw,M,bottom,233,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
185,1,31,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
185,1,32,victoria,F,top,444401,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
185,2,1,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
185,2,2,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
185,2,3,shane,M,top,189201,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
185,2,4,alice,F,top,142838,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
185,2,5,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
185,2,6,krzysztof,M,bottom,456,back,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
185,2,7,jolyn,F,bottom,1852,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
185,2,8,lance,M,top,98431,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
185,2,9,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
185,2,10,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
185,2,11,april,F,top,236114,back,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
185,2,12,kathryn,F,top,305197,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
185,2,13,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
185,2,14,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
185,2,15,sandor,M,bottom,801,next,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
185,2,16,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
185,2,17,nicholas,M,top,853046,back,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
185,2,18,carl,M,top,222487,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
185,2,19,ashraf,M,bottom,827,next,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
185,2,20,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
185,2,21,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
185,2,22,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
185,2,23,lauralee,F,bottom,1694,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
185,2,24,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
185,2,25,jennine,F,bottom,1206,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
185,2,26,denise,F,top,359710,next,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
185,2,27,christoph,M,bottom,1126,back,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
185,2,28,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
185,2,29,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
185,2,30,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
185,2,31,marjory,F,bottom,1461,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
185,2,32,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
185,3,1,allison,F,top,300943,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
185,3,2,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
185,3,3,bernhard,M,bottom,541,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
185,3,4,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
185,3,5,philip,M,top,210599,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
185,3,6,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
185,3,7,despina,F,bottom,1097,next,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
185,3,8,steven,M,top,1191666,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
185,3,9,jerry,M,top,337346,next,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
185,3,10,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
185,3,11,alison,F,top,110686,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
185,3,12,marshall,M,top,58353,back,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
185,3,13,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
185,3,14,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
185,3,15,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
185,3,16,sharilyn,F,bottom,1319,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
185,3,17,peder,M,bottom,596,next,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
185,3,18,raffaele,M,bottom,866,back,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
185,3,19,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
185,3,20,pieter,M,bottom,881,back,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
185,3,21,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
185,3,22,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
185,3,23,paula,F,top,222991,back,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
185,3,24,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
185,3,25,renee,F,top,170408,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
185,3,26,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
185,3,27,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
185,3,28,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
185,3,29,elke,F,bottom,1070,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
185,3,30,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
185,3,31,alene,F,bottom,1781,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
185,3,32,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
185,4,1,peter,M,top,401451,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
185,4,2,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
185,4,3,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
185,4,4,sergei,M,bottom,341,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
185,4,5,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
185,4,6,kostas,M,bottom,339,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
185,4,7,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
185,4,8,russell,M,top,213906,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
185,4,9,trudie,F,bottom,1221,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
185,4,10,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
185,4,11,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
185,4,12,joline,F,bottom,1507,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
185,4,13,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
185,4,14,seymour,M,bottom,637,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
185,4,15,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
185,4,16,nathan,M,top,527664,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
185,4,17,clayton,M,top,100693,back,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
185,4,18,colm,M,bottom,577,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
185,4,19,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
185,4,20,aneta,F,bottom,482,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
185,4,21,heidi,F,top,142725,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
185,4,22,cynthia,F,top,634311,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
185,4,23,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
185,4,24,jane,F,top,167264,next,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
185,4,25,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
185,4,26,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
185,4,27,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
185,4,28,larysa,F,bottom,155,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
185,4,29,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
185,4,30,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
185,4,31,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
185,4,32,janet,F,top,311862,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
