pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
121,1,17,marylee,F,bottom,1394,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
121,1,18,larry,M,top,474102,back,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
121,1,19,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
121,1,20,bernhard,M,bottom,541,back,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
121,1,21,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
121,1,22,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
121,1,23,travis,M,top,292399,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
121,1,24,heidi,F,top,142725,next,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
121,1,25,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
121,1,26,elaine,F,top,112546,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
121,1,27,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
121,1,28,tamara,F,top,127915,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
121,1,29,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
121,1,30,joaquim,M,bottom,670,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
121,1,31,kathrin,F,bottom,1057,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
121,1,32,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
121,2,1,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
121,2,2,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
121,2,3,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
121,2,4,theresa,F,top,266524,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
121,2,5,robert,M,top,2574767,back,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
121,2,6,bridget,F,top,85920,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
121,2,7,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
121,2,8,derek,M,top,231261,back,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
121,2,9,louanne,F,bottom,1201,next,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
121,2,10,christianne,F,bottom,1422,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
121,2,11,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
121,2,12,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
121,2,13,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
121,2,14,elke,F,bottom,1070,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
121,2,15,ruth,F,top,150092,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
121,2,16,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
121,2,17,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
121,2,18,hendrik,M,bottom,1008,next,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
121,2,19,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
121,2,20,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
121,2,21,donald,M,top,624929,next,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
121,2,22,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
121,2,23,mardi,F,bottom,777,back,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
121,2,24,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
121,2,25,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
121,2,26,raffi,M,bottom,754,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
121,2,27,seymour,M,bottom,637,back,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
121,2,28,milos,M,bottom,337,next,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
121,2,29,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
121,2,30,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
121,2,31,charlotte,F,top,218590,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
121,2,32,jay,M,top,146228,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
121,3,1,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
121,3,2,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
121,3,3,inge,F,bottom,520,back,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
121,3,4,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
121,3,5,diana,F,top,292229,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
121,3,6,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
121,3,7,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
121,3,8,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
121,3,9,joani,F,bottom,566,next,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
121,3,10,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
121,3,11,petar,M,bottom,552,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
121,3,12,harald,M,bottom,300,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
121,3,13,hannelore,F,bottom,242,back,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
121,3,14,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
121,3,15,curtis,M,top,186454,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
121,3,16,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
121,3,17,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
121,3,18,audrey,F,top,177763,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
121,3,19,eleonora,F,bottom,706,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
121,3,20,gregory,M,top,657806,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
121,3,21,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
121,3,22,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
121,3,23,charles,M,top,1143261,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
121,3,24,dieter,M,bottom,902,back,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
121,3,25,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
121,3,26,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
121,3,27,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
121,3,28,sarah,F,top,870818,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
121,3,29,gennaro,M,bottom,1338,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
121,3,30,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
121,3,31,sean,M,top,418137,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
121,3,32,samantha,F,top,576788,next,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
121,4,1,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
121,4,2,raymond,M,top,347100,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
121,4,3,nathan,M,top,527664,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
121,4,4,nancie,F,bottom,1661,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
121,4,5,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
121,4,6,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
121,4,7,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
121,4,8,elizabeth,F,top,1076566,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
121,4,9,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
121,4,10,jon,M,top,140402,next,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
121,4,11,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
121,4,12,lance,M,top,98431,back,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
121,4,13,ole,M,bottom,644,back,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
121,4,14,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
121,4,15,laraine,F,bottom,1536,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
121,4,16,mary,F,top,1350547,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
121,4,17,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
121,4,18,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
121,4,19,julene,F,bottom,1281,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
121,4,20,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
121,4,21,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
121,4,22,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
121,4,23,faith,F,top,127208,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
121,4,24,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
121,4,25,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
121,4,26,brita,F,bottom,1035,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
121,4,27,pieter,M,bottom,881,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
121,4,28,herve,M,bottom,155,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
121,4,29,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
121,4,30,margaret,F,top,368973,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
121,4,31,friedrich,M,bottom,472,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
121,4,32,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
