pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
189,1,26,kathrin,F,bottom,1057,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
189,1,27,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
189,1,28,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
189,1,29,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
189,1,30,despina,F,bottom,1097,back,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
189,1,31,catherine,F,top,359514,next,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
189,1,32,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
189,2,1,heidi,F,top,142725,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
189,2,2,benedetto,M,bottom,514,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
189,2,3,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
189,2,4,karine,F,bottom,1087,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
189,2,5,milos,M,bottom,337,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
189,2,6,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
189,2,7,corey,M,top,182107,back,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
189,2,8,bethanne,F,bottom,1244,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
189,2,9,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
189,2,10,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
189,2,11,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
189,2,12,tara,F,top,173979,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
189,2,13,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
189,2,14,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
189,2,15,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
189,2,16,elke,F,bottom,1070,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
189,2,17,allen,M,top,166934,next,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
189,2,18,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
189,2,19,seymour,M,bottom,637,next,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
189,2,20,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
189,2,21,caroline,F,top,174275,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
189,2,22,peder,M,bottom,596,back,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
189,2,23,alla,F,bottom,397,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
189,2,24,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
189,2,25,sarah,F,top,870818,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
189,2,26,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
189,2,27,christopher,M,top,2011553,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
189,2,28,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
189,2,29,nicholas,M,top,853046,next,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
189,2,30,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
189,2,31,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
189,2,32,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
189,3,1,sandor,M,bottom,801,back,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
189,3,2,aaron,M,top,562838,next,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
189,3,3,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
189,3,4,stephanie,F,top,722629,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
189,3,5,nella,F,bottom,1375,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
189,3,6,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
189,3,7,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
189,3,8,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
189,3,9,gregory,M,top,657806,back,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
189,3,10,niels,M,bottom,1009,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
189,3,11,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
189,3,12,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
189,3,13,sandra,F,top,561085,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
189,3,14,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
189,3,15,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
189,3,16,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
189,3,17,zoltan,M,bottom,728,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
189,3,18,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
189,3,19,micheal,M,top,138560,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
189,3,20,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
189,3,21,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
189,3,22,melody,F,top,94891,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
189,3,23,sharilyn,F,bottom,1319,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
189,3,24,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
189,3,25,mark,M,top,1281869,next,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
189,3,26,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
189,3,27,jessica,F,top,1043236,next,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
189,3,28,oleg,M,bottom,405,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
189,3,29,arla,F,bottom,935,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
189,3,30,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
189,3,31,jolyn,F,bottom,1852,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
189,3,32,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
189,4,1,travis,M,top,292399,next,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
189,4,2,gennaro,M,bottom,1338,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
189,4,3,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
189,4,4,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
189,4,5,marylee,F,bottom,1394,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
189,4,6,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
189,4,7,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
189,4,8,harald,M,bottom,300,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
189,4,9,viki,F,bottom,1548,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
189,4,10,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
189,4,11,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
189,4,12,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
189,4,13,ole,M,bottom,644,back,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
189,4,14,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
189,4,15,ruth,F,top,150092,next,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
189,4,16,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
189,4,17,zoran,M,bottom,369,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
189,4,18,adam,M,top,542093,back,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
189,4,19,christine,F,top,467966,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
189,4,20,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
189,4,21,camille,F,top,57901,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
189,4,22,justin,M,top,774052,next,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
189,4,23,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
189,4,24,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
189,4,25,christianne,F,bottom,1422,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
189,4,26,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
189,4,27,carla,F,top,136352,back,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
189,4,28,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
189,4,29,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
189,4,30,susette,F,bottom,924,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
189,4,31,vincent,M,top,253327,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
189,4,32,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
