pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
138,3,12,kimberly,F,top,837190,back,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
138,3,13,sandor,M,bottom,801,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
138,3,14,bryan,M,top,375144,next,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
138,3,15,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
138,3,16,james,M,top,2877483,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
138,3,17,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
138,3,18,katie,F,top,192494,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
138,3,19,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
138,3,20,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
138,3,21,mitchell,M,top,146323,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
138,3,22,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
138,3,23,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
138,3,24,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
138,3,25,bonni,F,bottom,1167,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
138,3,26,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
138,3,27,erica,F,top,229825,next,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
138,3,28,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
138,3,29,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
138,3,30,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
138,3,31,friedrich,M,bottom,472,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
138,3,32,mardi,F,bottom,777,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
138,4,1,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
138,4,2,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
138,4,3,sarkis,M,bottom,695,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
138,4,4,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
138,4,5,melissa,F,top,749573,next,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
138,4,6,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
138,4,7,pieter,M,bottom,881,back,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
138,4,8,fae,F,bottom,549,back,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
138,4,9,ryan,M,top,937360,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
138,4,10,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
138,4,11,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
138,4,12,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
138,4,13,jennine,F,bottom,1206,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
138,4,14,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
138,4,15,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
138,4,16,margaret,F,top,368973,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
138,4,17,joline,F,bottom,1507,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
138,4,18,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
138,4,19,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
138,4,20,april,F,top,236114,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
138,4,21,theresa,F,top,266524,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
138,4,22,vincenza,F,bottom,1053,next,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
138,4,23,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
138,4,24,richard,M,top,1437063,next,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
138,4,25,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
138,4,26,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
138,4,27,brent,M,top,133633,back,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
138,4,28,raffaele,M,bottom,866,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
138,4,29,arno,M,bottom,590,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
138,4,30,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
138,4,31,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
138,4,32,marshall,M,top,58353,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
