pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
197,2,13,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
197,2,14,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
197,2,15,tadeusz,M,bottom,181,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
197,2,16,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
197,2,17,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
197,2,18,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
197,2,19,randy,M,top,313236,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
197,2,20,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
197,2,21,martyn,M,bottom,475,back,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
197,2,22,katherine,F,top,467064,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
197,2,23,hannelore,F,bottom,242,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
197,2,24,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
197,2,25,kyle,M,top,477434,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
197,2,26,olena,F,bottom,333,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
197,2,27,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
197,2,28,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
197,2,29,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
197,2,30,jane,F,top,167264,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
197,2,31,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
197,2,32,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
197,3,1,scott,M,top,753538,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
197,3,2,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
197,3,3,colm,M,bottom,577,back,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
197,3,4,despina,F,bottom,1097,next,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
197,3,5,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
197,3,6,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
197,3,7,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
197,3,8,raffi,M,bottom,754,next,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
197,3,9,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
197,3,10,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
197,3,11,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
197,3,12,harald,M,bottom,300,back,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
197,3,13,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
197,3,14,michelle,F,top,805639,back,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
197,3,15,per,M,bottom,352,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
197,3,16,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
197,3,17,susette,F,bottom,924,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
197,3,18,marilyn,F,top,138165,next,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
197,3,19,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
197,3,20,victoria,F,top,444401,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
197,3,21,ellen,F,top,132058,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
197,3,22,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
197,3,23,adam,M,top,542093,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
197,3,24,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
197,3,25,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
197,3,26,alan,M,top,274937,back,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
197,3,27,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
197,3,28,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
197,3,29,alene,F,bottom,1781,back,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
197,3,30,lance,M,top,98431,back,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
197,3,31,eleonora,F,bottom,706,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
197,3,32,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
197,4,1,karine,F,bottom,1087,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
197,4,2,joaquim,M,bottom,670,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
197,4,3,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
197,4,4,christina,F,top,455831,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
197,4,5,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
197,4,6,stephen,M,top,699430,next,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
197,4,7,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
197,4,8,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
197,4,9,mitchell,M,top,146323,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
197,4,10,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
197,4,11,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
197,4,12,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
197,4,13,giulio,M,bottom,513,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
197,4,14,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
197,4,15,elaine,F,top,112546,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
197,4,16,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
197,4,17,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
197,4,18,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
197,4,19,renate,F,bottom,1182,back,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
197,4,20,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
197,4,21,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
197,4,22,peder,M,bottom,596,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
197,4,23,stanislaw,M,bottom,233,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
197,4,24,virgina,F,bottom,815,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
197,4,25,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
197,4,26,russell,M,top,213906,back,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
197,4,27,brita,F,bottom,1035,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
197,4,28,danielle,F,top,366884,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
197,4,29,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
197,4,30,kenneth,M,top,803470,back,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
197,4,31,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
197,4,32,kristin,F,top,177234,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
