pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
126,2,23,larysa,F,bottom,155,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
126,2,24,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
126,2,25,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
126,2,26,teresa,F,top,368426,next,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
126,2,27,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
126,2,28,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
126,2,29,raffaele,M,bottom,866,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
126,2,30,niels,M,bottom,1009,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
126,2,31,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
126,2,32,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
126,3,1,carolyn,F,top,268115,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
126,3,2,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
126,3,3,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
126,3,4,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
126,3,5,laura,F,top,625215,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
126,3,6,waldemar,M,bottom,515,next,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
126,3,7,gunther,M,bottom,842,back,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
126,3,8,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
126,3,9,douglas,M,top,425214,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
126,3,10,trudie,F,bottom,1221,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
126,3,11,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
126,3,12,zoltan,M,bottom,728,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
126,3,13,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
126,3,14,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
126,3,15,dorina,F,bottom,769,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
126,3,16,emily,F,top,782318,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
126,3,17,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
126,3,18,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
126,3,19,richard,M,top,1437063,back,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
126,3,20,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
126,3,21,friedrich,M,bottom,472,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
126,3,22,micheline,F,bottom,999,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
126,3,23,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
126,3,24,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
126,3,25,larry,M,top,474102,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
126,3,26,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
126,3,27,michael,M,top,3899849,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
126,3,28,jennine,F,bottom,1206,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
126,3,29,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
126,3,30,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
126,3,31,rebecca,F,top,659563,next,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
126,3,32,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
126,4,1,giuseppina,F,bottom,686,next,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
126,4,2,zoran,M,bottom,369,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
126,4,3,kyle,M,top,477434,next,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
126,4,4,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
126,4,5,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
126,4,6,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
126,4,7,aaron,M,top,562838,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
126,4,8,jeffery,M,top,224133,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
126,4,9,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
126,4,10,nella,F,bottom,1375,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
126,4,11,martyn,M,bottom,475,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
126,4,12,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
126,4,13,karalee,F,bottom,1098,next,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
126,4,14,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
126,4,15,stephanie,F,top,722629,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
126,4,16,justin,M,top,774052,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
126,4,17,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
126,4,18,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
126,4,19,tadeusz,M,bottom,181,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
126,4,20,jane,F,top,167264,back,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
126,4,21,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
126,4,22,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
126,4,23,per,M,bottom,352,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
126,4,24,alene,F,bottom,1781,back,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
126,4,25,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
126,4,26,barbara,F,top,583637,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
126,4,27,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
126,4,28,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
126,4,29,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
126,4,30,cindy,F,top,250580,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
126,4,31,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
126,4,32,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
