pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
131,2,18,arla,F,bottom,935,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
131,2,19,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
131,2,20,sharilyn,F,bottom,1319,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
131,2,21,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
131,2,22,spiro,M,bottom,681,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
131,2,23,andrew,M,top,1156589,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
131,2,24,zoltan,M,bottom,728,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
131,2,25,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
131,2,26,lisa,F,top,962082,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
131,2,27,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
131,2,28,ahmet,M,bottom,568,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
131,2,29,dorina,F,bottom,769,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
131,2,30,audrey,F,top,177763,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
131,2,31,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
131,2,32,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
131,3,1,despina,F,bottom,1097,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
131,3,2,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
131,3,3,christianne,F,bottom,1422,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
131,3,4,karalee,F,bottom,1098,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
131,3,5,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
131,3,6,siegfried,M,bottom,398,next,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
131,3,7,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
131,3,8,natalie,F,top,336927,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
131,3,9,jason,M,top,1032094,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
131,3,10,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
131,3,11,karla,F,top,85468,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
131,3,12,gina,F,top,150483,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
131,3,13,tadeusz,M,bottom,181,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
131,3,14,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
131,3,15,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
131,3,16,shane,M,top,189201,next,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
131,3,17,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
131,3,18,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
131,3,19,laurent,M,bottom,1097,back,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
131,3,20,micheline,F,bottom,999,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
131,3,21,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
131,3,22,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
131,3,23,alexander,M,top,638138,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
131,3,24,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
131,3,25,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
131,3,26,nathan,M,top,527664,back,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
131,3,27,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
131,3,28,per,M,bottom,352,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
131,3,29,theresa,F,top,266524,next,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
131,3,30,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
131,3,31,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
131,3,32,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
131,4,1,erica,F,top,229825,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
131,4,2,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
131,4,3,mark,M,top,1281869,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
131,4,4,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
131,4,5,eleonora,F,bottom,706,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
131,4,6,melanie,F,top,243513,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
131,4,7,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
131,4,8,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
131,4,9,olena,F,bottom,333,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
131,4,10,douglas,M,top,425214,next,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
131,4,11,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
131,4,12,anthony,M,top,1246681,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
131,4,13,heinz,M,bottom,398,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
131,4,14,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
131,4,15,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
131,4,16,vincenza,F,bottom,1053,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
131,4,17,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
131,4,18,curtis,M,top,186454,next,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
131,4,19,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
131,4,20,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
131,4,21,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
131,4,22,jessica,F,top,1043236,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
131,4,23,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
131,4,24,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
131,4,25,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
131,4,26,dieter,M,bottom,902,back,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
131,4,27,bonni,F,bottom,1167,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
131,4,28,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
131,4,29,eyal,M,bottom,386,back,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
131,4,30,frances,F,top,111510,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
131,4,31,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
131,4,32,stanislaw,M,bottom,233,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
