pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
163,2,32,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
163,3,1,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
163,3,2,beata,F,bottom,606,back,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
163,3,3,james,M,top,2877483,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
163,3,4,camie,F,bottom,1589,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
163,3,5,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
163,3,6,katie,F,top,192494,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
163,3,7,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
163,3,8,saverio,M,bottom,868,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
163,3,9,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
163,3,10,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
163,3,11,jacqueline,F,top,324818,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
163,3,12,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
163,3,13,patricia,F,top,854220,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
163,3,14,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
163,3,15,andrew,M,top,1156589,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
163,3,16,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
163,3,17,raymond,M,top,347100,back,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
163,3,18,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
163,3,19,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
163,3,20,norine,F,bottom,1585,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
163,3,21,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
163,3,22,milos,M,bottom,337,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
163,3,23,kyle,M,top,477434,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
163,3,24,ralf,M,bottom,210,next,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
163,3,25,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
163,3,26,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
163,3,27,ewa,F,bottom,284,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
163,3,28,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
163,3,29,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
163,3,30,nunzio,M,bottom,496,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
163,3,31,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
163,3,32,julia,F,top,290106,next,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
163,4,1,ryan,M,top,937360,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
163,4,2,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
163,4,3,sigrid,F,bottom,1294,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
163,4,4,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
163,4,5,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
163,4,6,adrienne,F,top,58123,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
163,4,7,phillip,M,top,237464,next,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
163,4,8,laraine,F,bottom,1536,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
163,4,9,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
163,4,10,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
163,4,11,wendy,F,top,252118,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
163,4,12,dorina,F,bottom,769,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
163,4,13,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
163,4,14,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
163,4,15,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
163,4,16,niels,M,bottom,1009,next,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
163,4,17,seymour,M,bottom,637,next,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
163,4,18,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
163,4,19,kathleen,F,top,468245,back,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
163,4,20,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
163,4,21,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
163,4,22,krzysztof,M,bottom,456,back,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
163,4,23,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
163,4,24,nicholas,M,top,853046,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
163,4,25,travis,M,top,292399,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
163,4,26,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
163,4,27,friedrich,M,bottom,472,back,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
163,4,28,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
163,4,29,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
163,4,30,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
163,4,31,sharon,F,top,468340,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
163,4,32,nella,F,bottom,1375,back,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
