pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
152,4,3,tamara,F,top,127915,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
152,4,4,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
152,4,5,carl,M,top,222487,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
152,4,6,nella,F,bottom,1375,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
152,4,7,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
152,4,8,milos,M,bottom,337,next,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
152,4,9,rachel,F,top,506557,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
152,4,10,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
152,4,11,stanislaw,M,bottom,233,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
152,4,12,heinz,M,bottom,398,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
152,4,13,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
152,4,14,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
152,4,15,nancy,F,top,531232,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
152,4,16,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
152,4,17,william,M,top,2116387,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
152,4,18,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
152,4,19,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
152,4,20,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
152,4,21,louis,M,top,155311,back,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
152,4,22,ramin,M,bottom,627,next,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
152,4,23,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
152,4,24,joline,F,bottom,1507,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
152,4,25,brita,F,bottom,1035,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
152,4,26,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
152,4,27,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
152,4,28,joy,F,top,97839,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
152,4,29,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
152,4,30,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
152,4,31,eric,M,top,857523,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
152,4,32,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
