pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
156,1,28,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
156,1,29,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
156,1,30,jerry,M,top,337346,back,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
156,1,31,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
156,1,32,joani,F,bottom,566,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
156,2,1,joanna,F,top,92485,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
156,2,2,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
156,2,3,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
156,2,4,carla,F,top,136352,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
156,2,5,yaron,M,bottom,271,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
156,2,6,robert,M,top,2574767,next,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
156,2,7,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
156,2,8,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
156,2,9,patricia,F,top,854220,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
156,2,10,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
156,2,11,giulio,M,bottom,513,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
156,2,12,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
156,2,13,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
156,2,14,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
156,2,15,jason,M,top,1032094,back,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
156,2,16,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
156,2,17,krzysztof,M,bottom,456,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
156,2,18,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
156,2,19,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
156,2,20,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
156,2,21,sean,M,top,418137,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
156,2,22,carolyn,F,top,268115,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
156,2,23,renate,F,bottom,1182,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
156,2,24,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
156,2,25,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
156,2,26,saverio,M,bottom,868,next,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
156,2,27,hannelore,F,bottom,242,back,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
156,2,28,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
156,2,29,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
156,2,30,viki,F,bottom,1548,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
156,2,31,jennine,F,bottom,1206,next,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
156,2,32,bradley,M,top,298126,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
156,3,1,julene,F,bottom,1281,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
156,3,2,jolyn,F,bottom,1852,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
156,3,3,vincent,M,top,253327,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
156,3,4,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
156,3,5,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
156,3,6,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
156,3,7,bridget,F,top,85920,next,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
156,3,8,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
156,3,9,ellen,F,top,132058,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
156,3,10,scott,M,top,753538,back,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
156,3,11,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
156,3,12,martyn,M,bottom,475,back,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
156,3,13,sarkis,M,bottom,695,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
156,3,14,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
156,3,15,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
156,3,16,steven,M,top,1191666,back,A,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
156,3,17,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
156,3,18,theodore,M,top,137034,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
156,3,19,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
156,3,20,erin,F,top,312636,next,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
156,3,21,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
156,3,22,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
156,3,23,laura,F,top,625215,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
156,3,24,inge,F,bottom,520,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
156,3,25,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
156,3,26,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
156,3,27,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
156,3,28,arla,F,bottom,935,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
156,3,29,vahe,M,bottom,239,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
156,3,30,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
156,3,31,arno,M,bottom,590,next,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
156,3,32,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
156,4,1,gunther,M,bottom,842,back,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
156,4,2,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
156,4,3,deborah,F,top,691883,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
156,4,4,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
156,4,5,philip,M,top,210599,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
156,4,6,thomas,M,top,1464735,back,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
156,4,7,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
156,4,8,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
156,4,9,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
156,4,10,zoltan,M,bottom,728,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
156,4,11,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
156,4,12,randy,M,top,313236,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
156,4,13,oleg,M,bottom,405,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
156,4,14,victoria,F,top,444401,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
156,4,15,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
156,4,16,ralf,M,bottom,210,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
156,4,17,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
156,4,18,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
156,4,19,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
156,4,20,bethanne,F,bottom,1244,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
156,4,21,michelle,F,top,805639,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
156,4,22,bridgit,F,bottom,1274,next,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
156,4,23,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
156,4,24,dyan,F,bottom,1733,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
156,4,25,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
156,4,26,alison,F,top,110686,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
156,4,27,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
156,4,28,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
156,4,29,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
156,4,30,marijo,F,bottom,955,next,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
156,4,31,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
156,4,32,justin,M,top,774052,next,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
