pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
123,1,28,allen,M,top,166934,next,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
123,1,29,nicole,F,top,588020,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
123,1,30,antonietta,F,bottom,991,back,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
123,1,31,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
123,1,32,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
123,2,1,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
123,2,2,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
123,2,3,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
123,2,4,christoph,M,bottom,1126,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
123,2,5,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
123,2,6,laura,F,top,625215,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
123,2,7,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
123,2,8,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
123,2,9,karine,F,bottom,1087,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
123,2,10,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
123,2,11,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
123,2,12,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
123,2,13,benjamin,M,top,677813,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
123,2,14,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
123,2,15,bethanne,F,bottom,1244,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
123,2,16,joani,F,bottom,566,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
123,2,17,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
123,2,18,susette,F,bottom,924,back,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
123,2,19,amy,F,top,666708,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
123,2,20,cynthia,F,top,634311,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
123,2,21,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
123,2,22,milos,M,bottom,337,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
123,2,23,edward,M,top,577814,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
123,2,24,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
123,2,25,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
123,2,26,dieter,M,bottom,902,back,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
123,2,27,kara,F,top,99531,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
123,2,28,christian,M,top,421581,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
123,2,29,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
123,2,30,roger,M,top,250793,back,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
123,2,31,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
123,2,32,vahe,M,bottom,239,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
123,3,1,dragan,M,bottom,255,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
123,3,2,judith,F,top,176797,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
123,3,3,marjory,F,bottom,1461,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
123,3,4,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
123,3,5,larysa,F,bottom,155,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
123,3,6,mardi,F,bottom,777,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
123,3,7,jon,M,top,140402,back,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
123,3,8,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
123,3,9,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
123,3,10,joy,F,top,97839,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
123,3,11,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
123,3,12,audrey,F,top,177763,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
123,3,13,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
123,3,14,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
123,3,15,wendy,F,top,252118,next,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
123,3,16,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
123,3,17,aaron,M,top,562838,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
123,3,18,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
123,3,19,zoran,M,bottom,369,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
123,3,20,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
123,3,21,yaron,M,bottom,271,next,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
123,3,22,mitchell,M,top,146323,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
123,3,23,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
123,3,24,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
123,3,25,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
123,3,26,robert,M,top,2574767,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
123,3,27,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
123,3,28,eleonora,F,bottom,706,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
123,3,29,giulio,M,bottom,513,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
123,3,30,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
123,3,31,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
123,3,32,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
123,4,1,gunther,M,bottom,842,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
123,4,2,dorina,F,bottom,769,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
123,4,3,nunzio,M,bottom,496,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
123,4,4,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
123,4,5,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
123,4,6,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
123,4,7,danielle,F,top,366884,back,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
123,4,8,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
123,4,9,bogdan,M,bottom,589,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
123,4,10,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
123,4,11,diana,F,top,292229,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
123,4,12,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
123,4,13,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
123,4,14,derek,M,top,231261,next,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
123,4,15,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
123,4,16,patricia,F,top,854220,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
123,4,17,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
123,4,18,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
123,4,19,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
123,4,20,aneta,F,bottom,482,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
123,4,21,renate,F,bottom,1182,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
123,4,22,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
123,4,23,christianne,F,bottom,1422,next,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
123,4,24,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
123,4,25,curtis,M,top,186454,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
123,4,26,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
123,4,27,jonathan,M,top,833226,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
123,4,28,matthew,M,top,1576838,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
123,4,29,sara,F,top,342086,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
123,4,30,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
123,4,31,krzysztof,M,bottom,456,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
123,4,32,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
