pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
178,2,19,katrin,F,bottom,1057,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
178,2,20,tiffany,F,top,336894,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
178,2,21,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
178,2,22,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
178,2,23,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
178,2,24,joani,F,bottom,566,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
178,2,25,nella,F,bottom,1375,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
178,2,26,raffi,M,bottom,754,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
178,2,27,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
178,2,28,alan,M,top,274937,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
178,2,29,zoltan,M,bottom,728,next,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
178,2,30,wesley,M,top,171701,back,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
178,2,31,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
178,2,32,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
178,3,1,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
178,3,2,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
178,3,3,lisa,F,top,962082,next,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
178,3,4,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
178,3,5,laurent,M,bottom,1097,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
178,3,6,camie,F,bottom,1589,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
178,3,7,george,M,top,496166,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
178,3,8,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
178,3,9,despina,F,bottom,1097,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
178,3,10,ahmet,M,bottom,568,next,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
178,3,11,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
178,3,12,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
178,3,13,aneta,F,bottom,482,next,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
178,3,14,jack,M,top,351140,next,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
178,3,15,deborah,F,top,691883,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
178,3,16,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
178,3,17,kathleen,F,top,468245,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
178,3,18,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
178,3,19,susan,F,top,863506,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
178,3,20,sharilyn,F,bottom,1319,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
178,3,21,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
178,3,22,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
178,3,23,murat,M,bottom,314,back,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
178,3,24,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
178,3,25,louis,M,top,155311,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
178,3,26,john,M,top,2738991,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
178,3,27,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
178,3,28,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
178,3,29,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
178,3,30,heinz,M,bottom,398,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
178,3,31,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
178,3,32,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
178,4,1,bruce,M,top,266615,back,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
178,4,2,renee,F,top,170408,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
178,4,3,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
178,4,4,julene,F,bottom,1281,next,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
178,4,5,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
178,4,6,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
178,4,7,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
178,4,8,troy,M,top,191394,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
178,4,9,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
178,4,10,eleonora,F,bottom,706,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
178,4,11,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
178,4,12,derek,M,top,231261,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
178,4,13,spiro,M,bottom,681,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
178,4,14,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
178,4,15,giulio,M,bottom,513,back,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
178,4,16,pieter,M,bottom,881,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
178,4,17,nunzio,M,bottom,496,next,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
178,4,18,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
178,4,19,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
178,4,20,aaron,M,top,562838,next,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
178,4,21,samantha,F,top,576788,next,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
178,4,22,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
178,4,23,erica,F,top,229825,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
178,4,24,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
178,4,25,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
178,4,26,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
178,4,27,marjory,F,bottom,1461,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
178,4,28,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
178,4,29,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
178,4,30,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
178,4,31,bridgit,F,bottom,1274,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
178,4,32,adrienne,F,top,58123,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
