pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
136,2,12,angela,F,top,633439,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
136,2,13,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
136,2,14,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
136,2,15,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
136,2,16,ricky,M,top,214299,back,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
136,2,17,peder,M,bottom,596,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
136,2,18,theodore,M,top,137034,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
136,2,19,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
136,2,20,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
136,2,21,laurent,M,bottom,1097,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
136,2,22,aaron,M,top,562838,next,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
136,2,23,milos,M,bottom,337,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
136,2,24,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
136,2,25,marylee,F,bottom,1394,next,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
136,2,26,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
136,2,27,christoph,M,bottom,1126,back,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
136,2,28,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
136,2,29,marjory,F,bottom,1461,back,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
136,2,30,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
136,2,31,beata,F,bottom,606,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
136,2,32,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
136,3,1,lance,M,top,98431,back,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
136,3,2,kristen,F,top,217163,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
136,3,3,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
136,3,4,barbara,F,top,583637,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
136,3,5,julene,F,bottom,1281,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
136,3,6,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
136,3,7,keith,M,top,381119,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
136,3,8,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
136,3,9,tara,F,top,173979,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
136,3,10,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
136,3,11,nancie,F,bottom,1661,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
136,3,12,friedrich,M,bottom,472,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
136,3,13,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
136,3,14,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
136,3,15,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
136,3,16,petar,M,bottom,552,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
136,3,17,per,M,bottom,352,next,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
136,3,18,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
136,3,19,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
136,3,20,leah,F,top,211413,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
136,3,21,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
136,3,22,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
136,3,23,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
136,3,24,lauralee,F,bottom,1694,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
136,3,25,george,M,top,496166,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
136,3,26,phillip,M,top,237464,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
136,3,27,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
136,3,28,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
136,3,29,jolyn,F,bottom,1852,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
136,3,30,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
136,3,31,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
136,3,32,gennaro,M,bottom,1338,next,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
136,4,1,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
136,4,2,michelle,F,top,805639,back,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
136,4,3,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
136,4,4,camie,F,bottom,1589,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
136,4,5,vincent,M,top,253327,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
136,4,6,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
136,4,7,florian,M,bottom,873,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
136,4,8,nunzio,M,bottom,496,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
136,4,9,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
136,4,10,thomas,M,top,1464735,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
136,4,11,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
136,4,12,doron,M,bottom,629,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
136,4,13,murat,M,bottom,314,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
136,4,14,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
136,4,15,veronique,F,bottom,1428,next,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
136,4,16,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
136,4,17,catherine,F,top,359514,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
136,4,18,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
136,4,19,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
136,4,20,arline,F,bottom,1793,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
136,4,21,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
136,4,22,gina,F,top,150483,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
136,4,23,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
136,4,24,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
136,4,25,alice,F,top,142838,next,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
136,4,26,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
136,4,27,giuseppina,F,bottom,686,next,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
136,4,28,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
136,4,29,frank,M,top,327936,next,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
136,4,30,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
136,4,31,grant,M,top,111898,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
136,4,32,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
