pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
117,2,7,kathrin,F,bottom,1057,next,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
117,2,8,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
117,2,9,sean,M,top,418137,next,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
117,2,10,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
117,2,11,zoran,M,bottom,369,next,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
117,2,12,gregory,M,top,657806,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
117,2,13,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
117,2,14,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
117,2,15,dennis,M,top,414755,back,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
117,2,16,erik,M,top,152162,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
117,2,17,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
117,2,18,olena,F,bottom,333,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
117,2,19,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
117,2,20,eleftherios,M,bottom,168,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
117,2,21,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
117,2,22,sigrid,F,bottom,1294,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
117,2,23,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
117,2,24,waldemar,M,bottom,515,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
117,2,25,mary,F,top,1350547,next,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
117,2,26,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
117,2,27,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
117,2,28,saverio,M,bottom,868,back,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
117,2,29,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
117,2,30,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
117,2,31,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
117,2,32,kristin,F,top,177234,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
117,3,1,aaron,M,top,562838,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
117,3,2,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
117,3,3,bridget,F,top,85920,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
117,3,4,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
117,3,5,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
117,3,6,bridgit,F,bottom,1274,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
117,3,7,michelle,F,top,805639,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
117,3,8,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
117,3,9,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
117,3,10,siegfried,M,bottom,398,back,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
117,3,11,sarkis,M,bottom,695,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
117,3,12,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
117,3,13,gennaro,M,bottom,1338,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
117,3,14,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
117,3,15,marc,M,top,132410,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
117,3,16,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
117,3,17,inge,F,bottom,520,back,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
117,3,18,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
117,3,19,laurent,M,bottom,1097,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
117,3,20,rodney,M,top,204539,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
117,3,21,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
117,3,22,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
117,3,23,anne,F,top,175447,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
117,3,24,caroline,F,top,174275,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
117,3,25,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
117,3,26,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
117,3,27,peter,M,top,401451,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
117,3,28,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
117,3,29,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
117,3,30,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
117,3,31,trudie,F,bottom,1221,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
117,3,32,larysa,F,bottom,155,back,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
117,4,1,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
117,4,2,seymour,M,bottom,637,next,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
117,4,3,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
117,4,4,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
117,4,5,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
117,4,6,ashraf,M,bottom,827,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
117,4,7,viki,F,bottom,1548,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
117,4,8,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
117,4,9,melissa,F,top,749573,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
117,4,10,harald,M,bottom,300,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
117,4,11,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
117,4,12,cynthia,F,top,634311,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
117,4,13,marilyn,F,top,138165,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
117,4,14,ewa,F,bottom,284,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
117,4,15,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
117,4,16,louanne,F,bottom,1201,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
117,4,17,florian,M,bottom,873,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
117,4,18,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
117,4,19,george,M,top,496166,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
117,4,20,mark,M,top,1281869,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
117,4,21,nicholas,M,top,853046,back,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
117,4,22,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
117,4,23,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
117,4,24,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
117,4,25,travis,M,top,292399,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
117,4,26,brenda,F,top,489885,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
117,4,27,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
117,4,28,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
117,4,29,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
117,4,30,camie,F,bottom,1589,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
117,4,31,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
117,4,32,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
