pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
132,2,27,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
132,2,28,raffi,M,bottom,754,next,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
132,2,29,fae,F,bottom,549,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
132,2,30,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
132,2,31,benjamin,M,top,677813,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
132,2,32,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
132,3,1,joaquim,M,bottom,670,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
132,3,2,kevin,M,top,1158947,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
132,3,3,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
132,3,4,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
132,3,5,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
132,3,6,krzysztof,M,bottom,456,back,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
132,3,7,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
132,3,8,florian,M,bottom,873,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
132,3,9,camie,F,bottom,1589,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
132,3,10,margaret,F,top,368973,back,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
132,3,11,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
132,3,12,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
132,3,13,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
132,3,14,carla,F,top,136352,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
132,3,15,kathleen,F,top,468245,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
132,3,16,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
132,3,17,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
132,3,18,ellen,F,top,132058,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
132,3,19,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
132,3,20,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
132,3,21,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
132,3,22,veronique,F,bottom,1428,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
132,3,23,viki,F,bottom,1548,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
132,3,24,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
132,3,25,marshall,M,top,58353,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
132,3,26,walter,M,top,192165,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
132,3,27,colm,M,bottom,577,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
132,3,28,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
132,3,29,sean,M,top,418137,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
132,3,30,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
132,3,31,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
132,3,32,karine,F,bottom,1087,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
132,4,1,giuseppina,F,bottom,686,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
132,4,2,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
132,4,3,andrea,F,top,414065,next,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
132,4,4,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
132,4,5,nancy,F,top,531232,back,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
132,4,6,joy,F,top,97839,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
132,4,7,derek,M,top,231261,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
132,4,8,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
132,4,9,eleonora,F,bottom,706,back,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
132,4,10,olena,F,bottom,333,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
132,4,11,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
132,4,12,murat,M,bottom,314,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
132,4,13,james,M,top,2877483,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
132,4,14,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
132,4,15,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
132,4,16,vasiliki,F,bottom,1155,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
132,4,17,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
132,4,18,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
132,4,19,sarkis,M,bottom,695,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
132,4,20,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
132,4,21,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
132,4,22,julie,F,top,481284,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
132,4,23,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
132,4,24,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
132,4,25,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
132,4,26,friedrich,M,bottom,472,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
132,4,27,kostas,M,bottom,339,next,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
132,4,28,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
132,4,29,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
132,4,30,andrew,M,top,1156589,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
132,4,31,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
132,4,32,keith,M,top,381119,next,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
