pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
118,3,5,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
118,3,6,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
118,3,7,jonathan,M,top,833226,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
118,3,8,theodore,M,top,137034,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
118,3,9,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
118,3,10,micheline,F,bottom,999,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
118,3,11,spiro,M,bottom,681,next,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
118,3,12,paula,F,top,222991,next,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
118,3,13,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
118,3,14,gina,F,top,150483,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
118,3,15,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
118,3,16,heather,F,top,522575,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
118,3,17,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
118,3,18,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
118,3,19,kathleen,F,top,468245,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
118,3,20,camie,F,bottom,1589,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
118,3,21,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
118,3,22,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
118,3,23,randy,M,top,313236,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
118,3,24,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
118,3,25,sharilyn,F,bottom,1319,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
118,3,26,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
118,3,27,ewa,F,bottom,284,back,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
118,3,28,marshall,M,top,58353,back,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
118,3,29,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
118,3,30,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
118,3,31,florian,M,bottom,873,next,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
118,3,32,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
118,4,1,dorina,F,bottom,769,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
118,4,2,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
118,4,3,karine,F,bottom,1087,next,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
118,4,4,brent,M,top,133633,back,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
118,4,5,renate,F,bottom,1182,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
118,4,6,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
118,4,7,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
118,4,8,allen,M,top,166934,back,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
118,4,9,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
118,4,10,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
118,4,11,alison,F,top,110686,back,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
118,4,12,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
118,4,13,oleg,M,bottom,405,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
118,4,14,heinz,M,bottom,398,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
118,4,15,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
118,4,16,benedetto,M,bottom,514,back,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
118,4,17,hope,F,top,79097,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
118,4,18,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
118,4,19,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
118,4,20,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
118,4,21,lauren,F,top,467567,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
118,4,22,raffaele,M,bottom,866,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
118,4,23,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
118,4,24,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
118,4,25,antonietta,F,bottom,991,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
118,4,26,nancy,F,top,531232,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
118,4,27,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
118,4,28,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
118,4,29,russell,M,top,213906,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
118,4,30,alan,M,top,274937,next,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
118,4,31,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
118,4,32,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
