pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
194,2,14,dorina,F,bottom,769,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
194,2,15,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
194,2,16,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
194,2,17,tadeusz,M,bottom,181,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
194,2,18,jennifer,F,top,1456897,back,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
194,2,19,philip,M,top,210599,next,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
194,2,20,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
194,2,21,alla,F,bottom,397,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
194,2,22,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
194,2,23,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
194,2,24,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
194,2,25,ole,M,bottom,644,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
194,2,26,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
194,2,27,larry,M,top,474102,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
194,2,28,inge,F,bottom,520,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
194,2,29,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
194,2,30,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
194,2,31,erica,F,top,229825,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
194,2,32,kathrin,F,bottom,1057,next,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
194,3,1,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
194,3,2,ralf,M,bottom,210,back,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
194,3,3,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
194,3,4,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
194,3,5,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
194,3,6,eyal,M,bottom,386,next,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
194,3,7,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
194,3,8,sean,M,top,418137,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
194,3,9,bonni,F,bottom,1167,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
194,3,10,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
194,3,11,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
194,3,12,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
194,3,13,victoria,F,top,444401,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
194,3,14,pieter,M,bottom,881,next,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
194,3,15,russell,M,top,213906,back,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
194,3,16,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
194,3,17,peder,M,bottom,596,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
194,3,18,david,M,top,2883682,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
194,3,19,audrey,F,top,177763,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
194,3,20,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
194,3,21,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
194,3,22,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
194,3,23,vincenza,F,bottom,1053,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
194,3,24,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
194,3,25,nancie,F,bottom,1661,back,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
194,3,26,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
194,3,27,brian,M,top,1140348,next,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
194,3,28,angela,F,top,633439,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
194,3,29,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
194,3,30,deborah,F,top,691883,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
194,3,31,elke,F,bottom,1070,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
194,3,32,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
194,4,1,colm,M,bottom,577,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
194,4,2,waldemar,M,bottom,515,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
194,4,3,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
194,4,4,jon,M,top,140402,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
194,4,5,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
194,4,6,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
194,4,7,erin,F,top,312636,back,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
194,4,8,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
194,4,9,sandor,M,bottom,801,next,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
194,4,10,darren,M,top,102290,back,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
194,4,11,gina,F,top,150483,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
194,4,12,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
194,4,13,marjory,F,bottom,1461,next,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
194,4,14,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
194,4,15,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
194,4,16,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
194,4,17,vasiliki,F,bottom,1155,back,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
194,4,18,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
194,4,19,friedrich,M,bottom,472,back,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
194,4,20,stephen,M,top,699430,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
194,4,21,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
194,4,22,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
194,4,23,walter,M,top,192165,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
194,4,24,arla,F,bottom,935,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
194,4,25,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
194,4,26,katrin,F,bottom,1057,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
194,4,27,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
194,4,28,holly,F,top,196353,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
194,4,29,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
194,4,30,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
194,4,31,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
194,4,32,deanna,F,top,114156,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
