pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
150,1,26,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
150,1,27,susan,F,top,863506,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
150,1,28,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
150,1,29,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
150,1,30,florian,M,bottom,873,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
150,1,31,claire,F,top,143040,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
150,1,32,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
150,2,1,nunzio,M,bottom,496,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
150,2,2,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
150,2,3,gary,M,top,637024,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
150,2,4,deborah,F,top,691883,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
150,2,5,arline,F,bottom,1793,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
150,2,6,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
150,2,7,kostas,M,bottom,339,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
150,2,8,joline,F,bottom,1507,next,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
150,2,9,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
150,2,10,seymour,M,bottom,637,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
150,2,11,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
150,2,12,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
150,2,13,patrick,M,top,585266,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
150,2,14,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
150,2,15,leah,F,top,211413,next,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
150,2,16,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
150,2,17,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
150,2,18,friedrich,M,bottom,472,next,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
150,2,19,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
150,2,20,ryan,M,top,937360,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
150,2,21,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
150,2,22,micheal,M,top,138560,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
150,2,23,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
150,2,24,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
150,2,25,viki,F,bottom,1548,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
150,2,26,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
150,2,27,jacquelyn,F,top,63821,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
150,2,28,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
150,2,29,vasiliki,F,bottom,1155,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
150,2,30,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
150,2,31,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
150,2,32,april,F,top,236114,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
150,3,1,timothy,M,top,1017662,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
150,3,2,kyle,M,top,477434,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
150,3,3,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
150,3,4,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
150,3,5,nancie,F,bottom,1661,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
150,3,6,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
150,3,7,ashraf,M,bottom,827,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
150,3,8,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
150,3,9,laurent,M,bottom,1097,back,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
150,3,10,kathleen,F,top,468245,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
150,3,11,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
150,3,12,andrzej,M,bottom,357,next,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
150,3,13,susette,F,bottom,924,back,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
150,3,14,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
150,3,15,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
150,3,16,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
150,3,17,sharilyn,F,bottom,1319,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
150,3,18,joanna,F,top,92485,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
150,3,19,paula,F,top,222991,back,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
150,3,20,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
150,3,21,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
150,3,22,laraine,F,bottom,1536,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
150,3,23,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
150,3,24,colm,M,bottom,577,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
150,3,25,nina,F,top,79553,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
150,3,26,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
150,3,27,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
150,3,28,mark,M,top,1281869,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
150,3,29,douglas,M,top,425214,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
150,3,30,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
150,3,31,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
150,3,32,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
150,4,1,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
150,4,2,doron,M,bottom,629,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
150,4,3,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
150,4,4,lawrence,M,top,215414,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
150,4,5,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
150,4,6,crystal,F,top,325156,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
150,4,7,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
150,4,8,virgina,F,bottom,815,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
150,4,9,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
150,4,10,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
150,4,11,sean,M,top,418137,next,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
150,4,12,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
150,4,13,sergei,M,bottom,341,back,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
150,4,14,melissa,F,top,749573,next,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
150,4,15,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
150,4,16,kathryn,F,top,305197,back,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
150,4,17,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
150,4,18,camie,F,bottom,1589,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
150,4,19,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
150,4,20,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
150,4,21,antonietta,F,bottom,991,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
150,4,22,stanislaw,M,bottom,233,next,B,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
150,4,23,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
150,4,24,benedetto,M,bottom,514,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
150,4,25,brett,M,top,157342,back,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
150,4,26,paul,M,top,845396,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
150,4,27,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
150,4,28,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
150,4,29,alla,F,bottom,397,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
150,4,30,rebecca,F,top,659563,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
150,4,31,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
150,4,32,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
