pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
122,4,8,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
122,4,9,christian,M,top,421581,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
122,4,10,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
122,4,11,herve,M,bottom,155,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
122,4,12,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
122,4,13,david,M,top,2883682,back,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
122,4,14,paul,M,top,845396,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
122,4,15,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
122,4,16,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
122,4,17,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
122,4,18,bogdan,M,bottom,589,next,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
122,4,19,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
122,4,20,deanna,F,top,114156,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
122,4,21,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
122,4,22,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
122,4,23,elaine,F,top,112546,next,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
122,4,24,nella,F,bottom,1375,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
122,4,25,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
122,4,26,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
122,4,27,dieter,M,bottom,902,back,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
122,4,28,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
122,4,29,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
122,4,30,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
122,4,31,dean,M,top,132701,next,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
122,4,32,sharilyn,F,bottom,1319,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
