pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
104,2,28,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
104,2,29,herve,M,bottom,155,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
104,2,30,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
104,2,31,brian,M,top,1140348,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
104,2,32,virgina,F,bottom,815,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
104,3,1,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
104,3,2,dean,M,top,132701,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
104,3,3,krzysztof,M,bottom,456,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
104,3,4,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
104,3,5,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
104,3,6,derek,M,top,231261,back,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
104,3,7,marijo,F,bottom,955,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
104,3,8,gina,F,top,150483,back,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
104,3,9,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
104,3,10,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
104,3,11,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
104,3,12,marjory,F,bottom,1461,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
104,3,13,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
104,3,14,melissa,F,top,749573,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
104,3,15,kara,F,top,99531,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
104,3,16,siegfried,M,bottom,398,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
104,3,17,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
104,3,18,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
104,3,19,roger,M,top,250793,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
104,3,20,ramin,M,bottom,627,back,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
104,3,21,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
104,3,22,andrew,M,top,1156589,next,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
104,3,23,pieter,M,bottom,881,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
104,3,24,katrin,F,bottom,1057,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
104,3,25,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
104,3,26,kristin,F,top,177234,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
104,3,27,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
104,3,28,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
104,3,29,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
104,3,30,ewa,F,bottom,284,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
104,3,31,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
104,3,32,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
104,4,1,brita,F,bottom,1035,next,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
104,4,2,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
104,4,3,larry,M,top,474102,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
104,4,4,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
104,4,5,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
104,4,6,clayton,M,top,100693,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
104,4,7,theresa,F,top,266524,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
104,4,8,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
104,4,9,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
104,4,10,trudie,F,bottom,1221,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
104,4,11,elaine,F,top,112546,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
104,4,12,heidi,F,top,142725,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
104,4,13,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
104,4,14,andrzej,M,bottom,357,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
104,4,15,douglas,M,top,425214,back,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
104,4,16,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
104,4,17,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
104,4,18,beata,F,bottom,606,back,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
104,4,19,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
104,4,20,laurent,M,bottom,1097,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
104,4,21,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
104,4,22,ryan,M,top,937360,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
104,4,23,stanislaw,M,bottom,233,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
104,4,24,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
104,4,25,raffi,M,bottom,754,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
104,4,26,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
104,4,27,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
104,4,28,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
104,4,29,tiffany,F,top,336894,next,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
104,4,30,lauralee,F,bottom,1694,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
104,4,31,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
104,4,32,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
