pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
111,1,30,jason,M,top,1032094,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
111,1,31,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
111,1,32,tanya,F,top,113973,next,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
111,2,1,patricia,F,top,854220,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
111,2,2,matthew,M,top,1576838,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
111,2,3,olena,F,bottom,333,back,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
111,2,4,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
111,2,5,judith,F,top,176797,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
111,2,6,anne,F,top,175447,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
111,2,7,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
111,2,8,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
111,2,9,sandor,M,bottom,801,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
111,2,10,niels,M,bottom,1009,next,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
111,2,11,benjamin,M,top,677813,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
111,2,12,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
111,2,13,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
111,2,14,grant,M,top,111898,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
111,2,15,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
111,2,16,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
111,2,17,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
111,2,18,theresa,F,top,266524,next,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
111,2,19,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
111,2,20,marylee,F,bottom,1394,next,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
111,2,21,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
111,2,22,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
111,2,23,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
111,2,24,steven,M,top,1191666,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
111,2,25,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
111,2,26,christianne,F,bottom,1422,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
111,2,27,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
111,2,28,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
111,2,29,nunzio,M,bottom,496,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
111,2,30,hannelore,F,bottom,242,back,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
111,2,31,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
111,2,32,raffi,M,bottom,754,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
111,3,1,gregory,M,top,657806,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
111,3,2,milos,M,bottom,337,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
111,3,3,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
111,3,4,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
111,3,5,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
111,3,6,paula,F,top,222991,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
111,3,7,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
111,3,8,tadeusz,M,bottom,181,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
111,3,9,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
111,3,10,laurent,M,bottom,1097,back,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
111,3,11,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
111,3,12,karen,F,top,801132,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
111,3,13,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
111,3,14,arline,F,bottom,1793,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
111,3,15,philip,M,top,210599,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
111,3,16,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
111,3,17,beata,F,bottom,606,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
111,3,18,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
111,3,19,corey,M,top,182107,next,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
111,3,20,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
111,3,21,saverio,M,bottom,868,back,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
111,3,22,vincenza,F,bottom,1053,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
111,3,23,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
111,3,24,catherine,F,top,359514,next,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
111,3,25,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
111,3,26,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
111,3,27,marilyn,F,top,138165,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
111,3,28,karine,F,bottom,1087,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
111,3,29,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
111,3,30,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
111,3,31,rodney,M,top,204539,next,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
111,3,32,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
111,4,1,faith,F,top,127208,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
111,4,2,ronald,M,top,629381,back,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
111,4,3,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
111,4,4,christopher,M,top,2011553,back,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
111,4,5,antonietta,F,bottom,991,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
111,4,6,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
111,4,7,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
111,4,8,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
111,4,9,julia,F,top,290106,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
111,4,10,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
111,4,11,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
111,4,12,kathrin,F,bottom,1057,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
111,4,13,giulio,M,bottom,513,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
111,4,14,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
111,4,15,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
111,4,16,joaquim,M,bottom,670,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
111,4,17,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
111,4,18,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
111,4,19,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
111,4,20,wendy,F,top,252118,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
111,4,21,arthur,M,top,176969,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
111,4,22,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
111,4,23,kostas,M,bottom,339,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
111,4,24,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
111,4,25,erin,F,top,312636,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
111,4,26,joani,F,bottom,566,next,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
111,4,27,fae,F,bottom,549,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
111,4,28,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
111,4,29,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
111,4,30,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
111,4,31,vahe,M,bottom,239,back,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
111,4,32,paul,M,top,845396,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
