pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
200,1,22,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
200,1,23,andrzej,M,bottom,357,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
200,1,24,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
200,1,25,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
200,1,26,dieter,M,bottom,902,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
200,1,27,stephanie,F,top,722629,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
200,1,28,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
200,1,29,arla,F,bottom,935,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
200,1,30,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
200,1,31,marshall,M,top,58353,back,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
200,1,32,allen,M,top,166934,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
200,2,1,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
200,2,2,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
200,2,3,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
200,2,4,michelle,F,top,805639,back,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
200,2,5,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
200,2,6,hannelore,F,bottom,242,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
200,2,7,darren,M,top,102290,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
200,2,8,lorilee,F,bottom,777,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
200,2,9,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
200,2,10,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
200,2,11,eleftherios,M,bottom,168,back,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
200,2,12,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
200,2,13,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
200,2,14,pieter,M,bottom,881,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
200,2,15,valerie,F,top,240233,next,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
200,2,16,timothy,M,top,1017662,back,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
200,2,17,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
200,2,18,arline,F,bottom,1793,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
200,2,19,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
200,2,20,april,F,top,236114,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
200,2,21,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
200,2,22,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
200,2,23,ahmet,M,bottom,568,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
200,2,24,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
200,2,25,marijo,F,bottom,955,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
200,2,26,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
200,2,27,heinz,M,bottom,398,next,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
200,2,28,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
200,2,29,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
200,2,30,joseph,M,top,1698518,back,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
200,2,31,troy,M,top,191394,next,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
200,2,32,catherine,F,top,359514,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
200,3,1,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
200,3,2,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
200,3,3,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
200,3,4,eyal,M,bottom,386,next,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
200,3,5,theodore,M,top,137034,next,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
200,3,6,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
200,3,7,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
200,3,8,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
200,3,9,carla,F,top,136352,back,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
200,3,10,dyan,F,bottom,1733,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
200,3,11,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
200,3,12,grant,M,top,111898,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
200,3,13,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
200,3,14,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
200,3,15,sergei,M,bottom,341,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
200,3,16,bonni,F,bottom,1167,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
200,3,17,nathan,M,top,527664,back,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
200,3,18,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
200,3,19,oleg,M,bottom,405,back,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
200,3,20,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
200,3,21,diana,F,top,292229,next,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
200,3,22,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
200,3,23,ramin,M,bottom,627,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
200,3,24,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
200,3,25,alene,F,bottom,1781,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
200,3,26,jonathan,M,top,833226,back,B,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
200,3,27,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
200,3,28,heather,F,top,522575,back,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
200,3,29,jessica,F,top,1043236,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
200,3,30,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
200,3,31,renate,F,bottom,1182,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
200,3,32,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
200,4,1,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
200,4,2,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
200,4,3,corey,M,top,182107,next,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
200,4,4,carolyn,F,top,268115,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
200,4,5,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
200,4,6,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
200,4,7,melanie,F,top,243513,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
200,4,8,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
200,4,9,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
200,4,10,adam,M,top,542093,next,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
200,4,11,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
200,4,12,kristin,F,top,177234,back,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
200,4,13,karine,F,bottom,1087,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
200,4,14,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
200,4,15,jeffrey,M,top,939996,back,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
200,4,16,norine,F,bottom,1585,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
200,4,17,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
200,4,18,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
200,4,19,krzysztof,M,bottom,456,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
200,4,20,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
200,4,21,herve,M,bottom,155,next,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
200,4,22,kostas,M,bottom,339,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
200,4,23,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
200,4,24,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
200,4,25,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
200,4,26,laraine,F,bottom,1536,back,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
200,4,27,dennis,M,top,414755,back,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
200,4,28,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
200,4,29,eleonora,F,bottom,706,next,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
200,4,30,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
200,4,31,victoria,F,top,444401,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
200,4,32,joaquim,M,bottom,670,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
