pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
187,1,30,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
187,1,31,aaron,M,top,562838,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
187,1,32,rebecca,F,top,659563,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
187,2,1,inge,F,bottom,520,next,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
187,2,2,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
187,2,3,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
187,2,4,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
187,2,5,melody,F,top,94891,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
187,2,6,curtis,M,top,186454,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
187,2,7,andrea,F,top,414065,back,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
187,2,8,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
187,2,9,ahmet,M,bottom,568,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
187,2,10,joel,M,top,235760,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
187,2,11,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
187,2,12,hendrik,M,bottom,1008,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
187,2,13,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
187,2,14,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
187,2,15,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
187,2,16,randy,M,top,313236,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
187,2,17,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
187,2,18,despina,F,bottom,1097,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
187,2,19,bryan,M,top,375144,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
187,2,20,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
187,2,21,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
187,2,22,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
187,2,23,peder,M,bottom,596,next,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
187,2,24,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
187,2,25,rachel,F,top,506557,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
187,2,26,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
187,2,27,jennine,F,bottom,1206,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
187,2,28,vincenza,F,bottom,1053,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
187,2,29,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
187,2,30,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
187,2,31,charlotte,F,top,218590,next,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
187,2,32,martyn,M,bottom,475,next,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
187,3,1,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
187,3,2,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
187,3,3,veronique,F,bottom,1428,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
187,3,4,oleg,M,bottom,405,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
187,3,5,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
187,3,6,ramin,M,bottom,627,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
187,3,7,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
187,3,8,nella,F,bottom,1375,back,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
187,3,9,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
187,3,10,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
187,3,11,eleftherios,M,bottom,168,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
187,3,12,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
187,3,13,bridget,F,top,85920,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
187,3,14,fae,F,bottom,549,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
187,3,15,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
187,3,16,faith,F,top,127208,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
187,3,17,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
187,3,18,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
187,3,19,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
187,3,20,thomas,M,top,1464735,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
187,3,21,sandra,F,top,561085,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
187,3,22,katie,F,top,192494,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
187,3,23,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
187,3,24,waldemar,M,bottom,515,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
187,3,25,alan,M,top,274937,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
187,3,26,joseph,M,top,1698518,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
187,3,27,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
187,3,28,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
187,3,29,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
187,3,30,theodore,M,top,137034,back,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
187,3,31,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
187,3,32,vasiliki,F,bottom,1155,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
187,4,1,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
187,4,2,jeffrey,M,top,939996,next,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
187,4,3,roger,M,top,250793,next,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
187,4,4,wendy,F,top,252118,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
187,4,5,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
187,4,6,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
187,4,7,laraine,F,bottom,1536,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
187,4,8,valerie,F,top,240233,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
187,4,9,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
187,4,10,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
187,4,11,susette,F,bottom,924,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
187,4,12,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
187,4,13,brett,M,top,157342,back,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
187,4,14,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
187,4,15,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
187,4,16,karla,F,top,85468,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
187,4,17,sergei,M,bottom,341,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
187,4,18,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
187,4,19,dragan,M,bottom,255,next,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
187,4,20,olena,F,bottom,333,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
187,4,21,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
187,4,22,ole,M,bottom,644,next,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
187,4,23,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
187,4,24,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
187,4,25,lauralee,F,bottom,1694,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
187,4,26,kyle,M,top,477434,back,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
187,4,27,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
187,4,28,florian,M,bottom,873,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
187,4,29,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
187,4,30,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
187,4,31,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
187,4,32,christina,F,top,455831,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
