pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
188,2,7,lauren,F,top,467567,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
188,2,8,jonathan,M,top,833226,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
188,2,9,bernhard,M,bottom,541,next,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
188,2,10,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
188,2,11,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
188,2,12,edward,M,top,577814,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
188,2,13,alice,F,top,142838,back,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
188,2,14,heather,F,top,522575,next,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
188,2,15,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
188,2,16,murat,M,bottom,314,next,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
188,2,17,paula,F,top,222991,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
188,2,18,fae,F,bottom,549,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
188,2,19,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
188,2,20,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
188,2,21,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
188,2,22,bogdan,M,bottom,589,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
188,2,23,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
188,2,24,ole,M,bottom,644,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
188,2,25,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
188,2,26,jerry,M,top,337346,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
188,2,27,mark,M,top,1281869,back,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
188,2,28,lauralee,F,bottom,1694,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
188,2,29,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
188,2,30,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
188,2,31,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
188,2,32,trudie,F,bottom,1221,back,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
188,3,1,nancie,F,bottom,1661,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
188,3,2,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
188,3,3,nunzio,M,bottom,496,back,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
188,3,4,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
188,3,5,gennaro,M,bottom,1338,back,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
188,3,6,christianne,F,bottom,1422,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
188,3,7,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
188,3,8,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
188,3,9,aaron,M,top,562838,back,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
188,3,10,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
188,3,11,caroline,F,top,174275,next,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
188,3,12,camie,F,bottom,1589,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
188,3,13,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
188,3,14,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
188,3,15,kimberly,F,top,837190,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
188,3,16,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
188,3,17,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
188,3,18,vincent,M,top,253327,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
188,3,19,colleen,F,top,137890,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
188,3,20,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
188,3,21,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
188,3,22,laurent,M,bottom,1097,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
188,3,23,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
188,3,24,siegfried,M,bottom,398,next,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
188,3,25,audrey,F,top,177763,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
188,3,26,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
188,3,27,benjamin,M,top,677813,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
188,3,28,alene,F,bottom,1781,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
188,3,29,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
188,3,30,allen,M,top,166934,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
188,3,31,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
188,3,32,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
188,4,1,hannelore,F,bottom,242,next,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
188,4,2,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
188,4,3,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
188,4,4,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
188,4,5,dorina,F,bottom,769,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
188,4,6,frederick,M,top,128814,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
188,4,7,tara,F,top,173979,back,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
188,4,8,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
188,4,9,karine,F,bottom,1087,back,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
188,4,10,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
188,4,11,andrzej,M,bottom,357,next,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
188,4,12,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
188,4,13,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
188,4,14,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
188,4,15,adrienne,F,top,58123,next,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
188,4,16,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
188,4,17,hendrik,M,bottom,1008,back,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
188,4,18,nella,F,bottom,1375,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
188,4,19,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
188,4,20,troy,M,top,191394,next,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
188,4,21,marie,F,top,139785,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
188,4,22,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
188,4,23,stanislaw,M,bottom,233,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
188,4,24,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
188,4,25,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
188,4,26,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
188,4,27,heidi,F,top,142725,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
188,4,28,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
188,4,29,grant,M,top,111898,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
188,4,30,giulio,M,bottom,513,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
188,4,31,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
188,4,32,robert,M,top,2574767,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
